,bert_pred_label,actual,scaled_pred_label,deeplift_pred_label,gradients_pred_label,Domain
2618,4,3,4,4,4,SynD
2619,4,4,4,4,4,SynD
2620,3,3,3,4,3,SynD
2621,0,0,0,0,0,SynD
2622,0,0,0,0,0,SynD
2623,4,3,0,4,4,SynD
2624,2,1,2,2,2,SynD
2625,4,4,4,4,4,SynD
2626,4,4,4,3,4,SynD
2627,1,1,1,2,1,SynD
2628,4,4,4,4,4,SynD
2629,3,3,3,4,3,SynD
2630,4,4,4,4,4,SynD
2631,2,3,2,2,0,SynD
2632,3,3,3,3,3,SynD
2633,4,4,4,4,4,SynD
2634,1,1,1,0,0,SynD
2635,3,2,3,3,3,SynD
2636,3,4,2,3,4,SynD
2637,0,0,0,0,0,SynD
2638,4,3,4,4,4,SynD
2639,0,0,0,1,1,SynD
2640,3,4,3,3,4,SynD
2641,3,3,3,3,3,SynD
2642,0,0,0,0,0,SynD
2643,4,4,4,4,3,SynD
2644,3,4,3,3,3,SynD
2645,2,2,2,2,3,SynD
2646,0,0,0,0,0,SynD
2647,4,4,4,4,4,SynD
2648,3,3,3,3,3,SynD
2649,3,4,3,3,3,SynD
2650,3,4,3,4,3,SynD
2651,1,1,1,2,1,SynD
2652,4,4,4,4,4,SynD
2653,4,4,4,4,4,SynD
2654,3,3,2,3,2,SynD
2655,3,3,3,4,2,SynD
2656,4,4,4,4,3,SynD
2657,3,3,4,4,4,SynD
2658,4,4,4,4,4,SynD
2659,4,4,4,4,4,SynD
2660,2,4,2,2,4,SynD
2661,4,4,4,4,4,SynD
2662,1,1,0,1,1,SynD
2663,3,3,3,3,0,SynD
2664,2,2,2,2,2,SynD
2665,4,4,4,4,3,SynD
2666,4,4,4,4,0,SynD
2667,1,1,0,1,0,SynD
2668,4,4,3,4,4,SynD
2669,0,0,0,0,0,SynD
2670,4,4,4,4,3,SynD
2671,3,4,3,3,4,SynD
2672,4,4,4,4,4,SynD
2673,4,4,4,4,4,SynD
2674,4,4,4,4,4,SynD
2675,2,2,2,2,2,SynD
2676,4,4,4,4,4,SynD
2677,2,3,2,3,3,SynD
2678,4,4,4,4,4,SynD
2679,3,4,3,3,3,SynD
2680,4,3,4,4,4,SynD
2681,4,4,4,4,4,SynD
2682,2,4,2,2,3,SynD
2683,2,4,3,3,3,SynD
2684,1,2,1,1,4,SynD
2685,0,0,0,0,0,SynD
2686,2,3,2,0,2,SynD
2687,4,4,4,4,4,SynD
2688,1,1,0,1,3,SynD
2689,4,4,4,4,4,SynD
2690,2,3,2,2,2,SynD
2691,3,3,3,4,1,SynD
2692,3,3,3,3,3,SynD
2693,1,2,1,1,1,SynD
2694,4,4,4,3,0,SynD
2695,4,4,4,4,4,SynD
2696,4,4,4,4,4,SynD
2697,4,3,4,4,4,SynD
2698,3,3,3,3,3,SynD
2699,4,4,4,4,4,SynD
2700,4,4,4,4,4,SynD
2701,2,2,2,2,2,SynD
2702,3,4,3,3,3,SynD
2703,2,0,2,2,0,SynD
2704,3,0,3,3,3,SynD
2705,3,3,3,3,4,SynD
2706,1,2,1,0,0,SynD
2707,3,4,3,4,3,SynD
2708,3,4,3,3,3,SynD
2709,4,4,4,4,4,SynD
2710,1,1,1,2,1,SynD
2711,4,4,4,4,4,SynD
2712,3,4,3,3,3,SynD
2713,0,0,0,0,0,SynD
2714,4,4,4,4,4,SynD
2715,4,4,4,4,0,SynD
2716,3,3,3,3,4,SynD
2717,4,3,4,4,4,SynD
2718,3,3,3,3,3,SynD
2719,3,4,3,3,4,SynD
2720,3,4,2,3,3,SynD
2721,3,3,3,3,4,SynD
2722,0,4,4,0,2,SynD
2723,4,4,4,4,4,SynD
2724,4,3,4,4,4,SynD
2725,0,0,0,0,0,SynD
2726,3,4,3,3,3,SynD
2727,4,4,4,4,0,SynD
2728,1,1,1,0,1,SynD
2729,3,4,3,3,3,SynD
2730,3,3,3,3,2,SynD
2731,4,4,4,4,4,SynD
2732,3,3,3,4,4,SynD
2733,0,0,0,0,3,SynD
2734,2,2,2,2,3,SynD
2735,2,2,2,2,2,SynD
2736,4,3,4,4,4,SynD
2737,2,2,2,2,2,SynD
2738,1,1,2,0,2,SynD
2739,3,0,3,2,3,SynD
2740,3,4,3,4,2,SynD
2741,3,3,3,3,3,SynD
2742,4,4,4,4,4,SynD
2743,4,3,4,4,4,SynD
2744,4,3,4,4,4,SynD
2745,0,0,0,0,0,SynD
2746,4,3,4,4,3,SynD
2747,4,3,4,4,4,SynD
2748,2,3,2,3,3,SynD
2749,1,2,1,1,0,SynD
2750,4,0,4,4,3,SynD
2751,4,4,4,4,4,SynD
2752,2,2,2,2,2,SynD
2753,3,3,3,3,3,SynD
2754,4,4,4,4,4,SynD
2755,3,3,3,3,3,SynD
2756,4,4,4,4,4,SynD
2757,4,4,4,4,4,SynD
2758,4,4,4,4,4,SynD
2759,2,3,2,2,1,SynD
2760,4,4,4,4,4,SynD
2761,4,4,3,3,4,SynD
2762,2,3,2,2,2,SynD
2763,3,2,3,3,3,SynD
2764,4,4,4,4,4,SynD
2765,1,1,1,0,2,SynD
2766,4,4,4,4,4,SynD
2767,3,2,3,3,2,SynD
2768,4,3,4,4,4,SynD
2769,4,1,4,4,4,SynD
2770,3,3,3,3,3,SynD
2771,4,4,4,4,4,SynD
2772,3,3,3,3,3,SynD
2773,0,0,0,0,0,SynD
2774,3,3,3,0,4,SynD
2775,1,1,0,1,3,SynD
2776,2,2,3,2,2,SynD
2777,4,3,4,4,4,SynD
2778,3,3,3,3,4,SynD
2779,2,2,2,2,4,SynD
2780,4,4,4,4,4,SynD
2781,4,4,4,4,4,SynD
2782,4,4,4,4,4,SynD
2783,4,3,4,4,4,SynD
2784,3,2,2,3,3,SynD
2785,3,3,3,4,3,SynD
2786,3,3,3,3,3,SynD
2787,2,2,2,3,3,SynD
2788,4,4,4,4,4,SynD
2789,3,3,3,4,3,SynD
2790,3,4,3,3,3,SynD
2791,4,4,4,4,4,SynD
2792,4,3,4,4,4,SynD
2793,0,0,1,1,0,SynD
2794,3,3,3,3,4,SynD
2795,3,3,3,3,3,SynD
2796,3,3,2,4,3,SynD
2797,4,4,4,4,4,SynD
2798,2,2,2,2,3,SynD
2799,4,3,4,4,3,SynD
2800,4,4,4,4,2,SynD
2801,3,3,3,3,3,SynD
2802,3,3,3,3,3,SynD
2803,4,4,4,4,4,SynD
2804,4,2,4,4,4,SynD
2805,1,1,1,0,2,SynD
2806,1,1,1,1,3,SynD
2807,0,1,0,0,0,SynD
2808,3,4,3,3,3,SynD
2809,1,1,1,0,0,SynD
2810,4,4,4,4,4,SynD
2811,3,3,3,3,4,SynD
2812,2,2,2,2,3,SynD
2813,4,4,4,4,3,SynD
2814,4,4,4,4,3,SynD
2815,3,2,3,4,2,SynD
2816,4,4,4,4,4,SynD
2817,0,0,0,0,0,SynD
2818,4,4,4,4,4,SynD
2819,4,3,4,4,4,SynD
2820,4,4,4,3,4,SynD
2821,4,4,4,4,4,SynD
2822,1,2,1,1,1,SynD
2823,3,4,3,4,3,SynD
2824,3,4,3,3,2,SynD
2825,2,2,2,2,2,SynD
2826,2,3,2,3,2,SynD
2827,3,3,2,4,4,SynD
2828,4,4,4,4,4,SynD
2829,3,4,3,3,4,SynD
2830,4,4,4,4,4,SynD
2831,3,3,3,3,3,SynD
2832,4,4,4,4,4,SynD
2833,3,3,3,3,4,SynD
2834,4,4,4,3,4,SynD
2835,4,4,4,4,4,SynD
2836,4,3,4,4,4,SynD
2837,3,3,3,3,3,SynD
2838,1,2,2,1,4,SynD
2839,2,2,2,2,2,SynD
2840,3,2,3,2,2,SynD
2841,4,4,4,4,4,SynD
2842,3,3,3,3,3,SynD
2843,2,2,2,3,4,SynD
2844,4,4,4,4,4,SynD
2845,4,4,4,4,4,SynD
2846,4,4,4,4,4,SynD
2847,0,0,0,0,0,SynD
2848,3,3,3,3,3,SynD
2849,2,3,2,3,2,SynD
2850,4,4,4,4,4,SynD
2851,0,0,0,0,1,SynD
2852,4,4,4,4,3,SynD
2853,4,4,4,4,3,SynD
2854,3,3,2,3,4,SynD
2855,4,4,4,4,4,SynD
2856,4,4,4,4,4,SynD
2857,0,0,0,0,4,SynD
2858,4,4,4,4,4,SynD
2859,3,3,3,4,4,SynD
2860,3,3,3,3,3,SynD
2861,4,4,4,4,4,SynD
2862,0,0,0,0,0,SynD
2863,4,3,4,4,3,SynD
2864,4,3,3,4,3,SynD
2865,4,4,4,4,3,SynD
2866,4,3,3,4,3,SynD
2867,4,3,3,4,4,SynD
2868,4,4,4,4,4,SynD
2869,0,0,0,0,0,SynD
2870,4,4,4,4,4,SynD
2871,2,1,2,2,3,SynD
2872,4,4,4,4,4,SynD
2873,4,4,4,4,4,SynD
2874,4,4,4,4,4,SynD
2875,4,4,4,4,4,SynD
2876,4,4,4,4,4,SynD
2877,3,3,3,3,3,SynD
2878,3,3,3,3,4,SynD
2879,0,1,0,0,0,SynD
2880,4,4,4,4,4,SynD
2881,1,2,1,4,2,SynD
2882,4,3,4,4,4,SynD
2883,4,3,3,4,3,SynD
2884,3,3,3,3,3,SynD
2885,3,3,3,3,3,SynD
2886,3,4,3,3,4,SynD
2887,1,0,2,1,3,SynD
2888,4,4,4,4,4,SynD
2889,2,2,2,2,3,SynD
2890,1,2,1,2,3,SynD
2891,0,0,0,0,0,SynD
2892,1,1,0,0,3,SynD
2893,4,4,4,3,4,SynD
2894,3,4,3,3,4,SynD
2895,4,4,4,4,4,SynD
2896,1,2,1,0,3,SynD
2897,3,3,2,3,3,SynD
2898,4,3,4,4,4,SynD
2899,0,1,0,0,0,SynD
2900,4,4,4,4,4,SynD
2901,3,3,3,3,3,SynD
2902,0,0,0,0,0,SynD
2903,4,4,4,4,4,SynD
2904,4,4,4,4,4,SynD
2905,3,3,3,3,4,SynD
2906,4,4,4,4,4,SynD
2907,3,3,3,3,2,SynD
2908,3,4,3,3,3,SynD
2909,2,3,2,3,3,SynD
2910,2,3,2,2,2,SynD
2911,3,3,4,3,1,SynD
2912,4,4,4,4,4,SynD
2913,4,4,4,4,4,SynD
2914,1,1,1,1,0,SynD
2915,1,1,1,0,3,SynD
2916,4,4,4,4,4,SynD
2917,2,2,3,2,2,SynD
2918,3,4,3,3,3,SynD
2919,0,0,0,0,0,SynD
2920,3,3,2,3,3,SynD
2921,3,3,3,3,3,SynD
2922,4,4,4,4,4,SynD
2923,3,3,3,3,2,SynD
2924,3,3,3,4,3,SynD
2925,3,3,3,3,3,SynD
2926,2,2,2,2,2,SynD
2927,2,3,2,2,2,SynD
2928,3,3,3,3,4,SynD
2929,3,2,3,2,2,SynD
2930,4,4,4,4,3,SynD
2931,3,3,3,3,3,SynD
2932,2,3,2,2,0,SynD
2933,4,4,4,4,4,SynD
2934,0,0,0,0,0,SynD
2935,3,4,3,3,3,SynD
2936,2,2,2,3,2,SynD
2937,0,0,0,0,0,SynD
2938,2,3,2,3,2,SynD
2939,2,2,2,2,2,SynD
2940,4,3,4,4,4,SynD
2941,2,3,2,2,3,SynD
2942,2,3,2,2,3,SynD
2943,3,3,3,3,4,SynD
2944,4,4,4,4,0,SynD
2945,3,2,3,3,2,SynD
2946,1,2,1,1,3,SynD
2947,3,4,3,3,4,SynD
2948,3,3,2,3,4,SynD
2949,4,4,4,4,4,SynD
2950,3,4,3,4,3,SynD
2951,3,2,3,3,1,SynD
2952,3,4,3,3,3,SynD
2953,1,2,1,1,1,SynD
2954,4,4,4,4,4,SynD
2955,3,4,3,2,3,SynD
2956,0,1,0,0,1,SynD
2957,4,4,4,3,4,SynD
2958,0,0,0,0,0,SynD
2959,4,4,4,0,4,SynD
2960,3,3,3,3,4,SynD
2961,4,4,4,4,4,SynD
2962,3,2,3,3,2,SynD
2963,3,4,3,3,3,SynD
2964,4,4,4,4,4,SynD
2965,3,3,3,3,1,SynD
2966,3,3,3,3,4,SynD
2967,4,3,4,4,4,SynD
2968,3,3,3,3,4,SynD
2969,4,3,4,4,4,SynD
2970,4,4,4,4,4,SynD
2971,3,3,3,3,2,SynD
2972,4,4,4,4,4,SynD
2973,4,4,4,4,4,SynD
2974,3,3,3,3,3,SynD
2975,4,4,4,4,4,SynD
2976,4,4,4,4,4,SynD
2977,1,1,1,2,4,SynD
2978,1,2,1,0,2,SynD
2979,3,3,3,3,3,SynD
2980,4,4,3,4,4,SynD
2981,4,4,4,4,3,SynD
2982,4,3,4,4,4,SynD
2983,4,4,4,4,4,SynD
2984,0,0,0,0,0,SynD
2985,4,4,4,4,3,SynD
2986,3,4,3,3,3,SynD
2987,4,4,4,4,4,SynD
2988,4,3,4,4,4,SynD
2989,3,4,3,3,2,SynD
2990,1,0,1,0,0,SynD
2991,4,4,4,4,4,SynD
2992,4,4,3,4,4,SynD
2993,4,4,4,4,4,SynD
2994,4,4,4,4,4,SynD
2995,0,0,0,0,1,SynD
2996,3,4,3,4,3,SynD
2997,4,4,4,4,4,SynD
2998,4,4,4,4,3,SynD
2999,1,1,1,1,1,SynD
3000,2,2,2,3,2,SynD
3001,3,3,3,3,3,SynD
3002,4,3,3,3,0,SynD
3003,3,3,3,3,2,SynD
3004,1,1,0,1,3,SynD
3005,4,2,4,4,4,SynD
3006,4,4,4,4,4,SynD
3007,0,1,0,1,0,SynD
3008,2,3,2,2,1,SynD
3009,3,3,3,3,3,SynD
3010,3,4,3,2,0,SynD
3011,4,3,4,4,4,SynD
3012,4,4,4,4,4,SynD
3013,3,3,3,4,3,SynD
3014,4,4,4,4,3,SynD
3015,4,4,4,4,3,SynD
3016,2,1,2,2,1,SynD
3017,4,3,3,4,3,SynD
3018,0,0,0,0,0,SynD
3019,4,4,4,4,4,SynD
3020,2,2,2,3,3,SynD
3021,4,4,4,4,4,SynD
3022,0,0,0,0,0,SynD
3023,4,4,4,4,3,SynD
3024,2,2,2,3,2,SynD
3025,4,3,4,4,4,SynD
3026,4,4,4,4,4,SynD
3027,4,4,4,4,4,SynD
3028,4,3,4,4,4,SynD
3029,4,4,4,4,4,SynD
3030,4,4,4,4,3,SynD
3031,3,4,3,3,3,SynD
3032,4,4,4,4,2,SynD
3033,3,3,3,3,3,SynD
3034,3,3,2,4,3,SynD
3035,3,3,3,3,3,SynD
3036,0,0,0,0,0,SynD
3037,4,3,4,4,3,SynD
3038,4,3,4,4,4,SynD
3039,2,4,2,2,3,SynD
3040,4,3,4,4,4,SynD
3041,1,1,1,0,2,SynD
3042,1,1,1,0,0,SynD
3043,3,3,3,4,4,SynD
3044,3,2,3,4,3,SynD
3045,3,3,3,3,2,SynD
3046,4,3,4,3,4,SynD
3047,2,4,1,2,1,SynD
3048,2,2,2,2,3,SynD
3049,3,3,3,3,3,SynD
3050,4,4,4,4,4,SynD
3051,4,4,4,4,4,SynD
3052,3,4,3,3,3,SynD
3053,4,4,4,4,4,SynD
3054,3,3,3,3,1,SynD
3055,3,3,2,3,3,SynD
3056,3,3,3,3,3,SynD
3057,2,4,2,3,3,SynD
3058,0,0,0,1,0,SynD
3059,3,4,3,2,2,SynD
3060,2,2,2,2,2,SynD
3061,1,2,2,0,2,SynD
3062,3,3,3,2,2,SynD
3063,2,3,3,2,0,SynD
3064,4,4,4,3,4,SynD
3065,3,4,3,3,2,SynD
3066,4,4,4,4,4,SynD
3067,4,3,4,4,4,SynD
3068,2,2,2,2,4,SynD
3069,2,2,2,2,2,SynD
3070,4,4,4,4,4,SynD
3071,4,4,4,4,4,SynD
3072,4,4,4,4,4,SynD
3073,2,1,2,2,1,SynD
3074,1,1,0,2,0,SynD
3075,4,3,4,3,4,SynD
3076,4,4,4,4,4,SynD
3077,4,4,4,4,4,SynD
3078,1,2,1,0,2,SynD
3079,3,3,3,3,3,SynD
3080,3,4,3,3,3,SynD
3081,3,4,2,4,3,SynD
3082,4,4,4,4,4,SynD
3083,2,2,2,2,2,SynD
3084,3,3,2,3,4,SynD
3085,2,2,2,2,1,SynD
3086,3,4,3,3,4,SynD
3087,3,2,3,3,4,SynD
3088,4,4,4,4,4,SynD
3089,0,0,0,0,1,SynD
3090,4,4,4,4,4,SynD
3091,3,4,3,4,3,SynD
3092,1,1,1,0,3,SynD
3093,4,4,4,4,4,SynD
3094,0,0,0,0,1,SynD
3095,4,3,4,4,4,SynD
3096,4,4,4,4,4,SynD
3097,4,2,4,4,4,SynD
3098,3,4,3,3,4,SynD
3099,3,3,3,3,3,SynD
3100,1,2,1,1,2,SynD
3101,4,3,4,4,4,SynD
3102,4,4,4,4,4,SynD
3103,3,3,3,3,4,SynD
3104,3,3,3,3,3,SynD
3105,3,3,3,3,3,SynD
3106,4,3,4,4,4,SynD
3107,3,4,3,4,4,SynD
3108,0,0,0,0,0,SynD
3109,1,0,1,0,1,SynD
3110,3,2,3,3,3,SynD
3111,4,3,4,4,4,SynD
3112,1,1,1,1,4,SynD
3113,0,0,4,0,4,SynD
3114,4,4,4,4,4,SynD
3115,3,3,3,3,3,SynD
3116,1,1,1,1,2,SynD
3117,3,4,3,3,4,SynD
3118,4,4,4,4,4,SynD
3119,0,0,0,0,0,SynD
3120,3,3,3,3,3,SynD
3121,4,4,4,4,4,SynD
3122,4,4,4,4,4,SynD
3123,4,4,4,4,4,SynD
3124,3,2,3,3,3,SynD
3125,4,2,4,4,3,SynD
3126,4,4,4,4,4,SynD
3127,4,4,4,4,4,SynD
3128,4,3,4,3,4,SynD
3129,4,4,4,4,4,SynD
3130,3,3,3,3,3,SynD
3131,3,2,3,3,4,SynD
3132,3,3,2,4,3,SynD
3133,2,2,2,2,2,SynD
3134,1,0,1,1,2,SynD
3135,2,3,2,2,4,SynD
3136,2,2,2,3,3,SynD
3137,4,4,4,4,4,SynD
3138,4,4,4,4,0,SynD
3139,3,2,3,3,1,SynD
3140,4,3,4,4,4,SynD
3141,3,2,3,3,3,SynD
3142,2,2,2,2,2,SynD
3143,2,3,2,3,2,SynD
3144,4,4,4,4,4,SynD
3145,2,2,2,2,2,SynD
3146,2,4,2,3,3,SynD
3147,4,3,4,4,4,SynD
3148,3,3,3,3,2,SynD
3149,1,1,1,1,2,SynD
3150,3,3,3,3,4,SynD
3151,3,3,3,3,4,SynD
3152,4,4,3,4,4,SynD
3153,4,4,4,4,4,SynD
3154,0,0,0,0,1,SynD
3155,0,0,0,1,0,SynD
3156,4,4,4,4,4,SynD
3157,4,4,4,4,4,SynD
3158,4,3,4,4,4,SynD
3159,4,4,4,3,3,SynD
3160,1,1,1,1,3,SynD
3161,3,3,3,3,3,SynD
3162,4,4,4,4,4,SynD
3163,3,3,3,3,3,SynD
3164,4,4,4,4,4,SynD
3165,4,4,4,4,4,SynD
3166,1,1,1,0,1,SynD
3167,4,3,4,3,3,SynD
3168,3,3,3,3,3,SynD
3169,3,3,3,3,2,SynD
3170,4,4,4,4,2,SynD
3171,2,2,2,0,2,SynD
3172,3,2,3,3,3,SynD
3173,3,3,3,3,3,SynD
3174,4,4,4,4,4,SynD
3175,3,4,3,3,3,SynD
3176,1,2,1,1,3,SynD
3177,4,3,4,4,4,SynD
3178,4,4,4,4,0,SynD
3179,1,1,1,1,1,SynD
3180,0,0,0,0,4,SynD
3181,3,4,3,3,3,SynD
3182,2,3,2,2,2,SynD
3183,4,3,4,2,3,SynD
3184,4,4,4,4,4,SynD
3185,2,2,2,2,4,SynD
3186,3,3,3,4,2,SynD
3187,1,1,1,1,0,SynD
3188,4,3,3,4,3,SynD
3189,2,2,2,2,3,SynD
3190,1,2,1,0,0,SynD
3191,4,3,4,4,3,SynD
3192,2,2,2,2,3,SynD
3193,0,1,0,0,0,SynD
3194,2,2,2,2,3,SynD
3195,4,4,4,4,4,SynD
3196,4,4,4,4,4,SynD
3197,4,4,4,4,4,SynD
3198,2,3,2,2,3,SynD
3199,1,0,1,2,3,SynD
3200,4,4,4,4,4,SynD
3201,2,2,2,2,2,SynD
3202,3,3,3,3,3,SynD
3203,3,3,3,3,4,SynD
3204,2,1,2,2,3,SynD
3205,4,4,3,4,4,SynD
3206,3,1,3,3,3,SynD
3207,3,3,3,3,1,SynD
3208,3,2,3,3,2,SynD
3209,4,3,3,3,4,SynD
3210,3,3,3,3,3,SynD
3211,4,4,4,4,4,SynD
3212,4,4,4,4,4,SynD
3213,1,3,1,1,0,SynD
3214,4,4,4,4,4,SynD
3215,2,4,2,2,1,SynD
3216,2,2,2,4,3,SynD
3217,4,3,3,4,4,SynD
3218,1,1,1,1,3,SynD
3219,4,4,4,4,3,SynD
3220,4,4,4,3,4,SynD
3221,4,3,3,4,4,SynD
3222,1,2,1,1,4,SynD
3223,3,3,3,3,3,SynD
3224,4,4,4,4,4,SynD
3225,1,2,0,0,0,SynD
3226,3,2,3,3,3,SynD
3227,4,3,4,4,4,SynD
3228,3,3,3,3,3,SynD
3229,4,4,4,4,4,SynD
3230,0,1,0,0,0,SynD
3231,4,4,4,4,4,SynD
3232,4,4,4,4,4,SynD
3233,3,4,3,3,3,SynD
3234,4,3,4,4,3,SynD
3235,3,3,3,3,3,SynD
3236,0,0,0,0,0,SynD
3237,2,4,3,2,3,SynD
3238,2,2,2,3,1,SynD
3239,4,4,4,4,4,SynD
3240,3,2,2,3,4,SynD
3241,0,0,0,0,0,SynD
3242,1,2,1,1,2,SynD
3243,0,0,0,0,0,SynD
3244,3,3,3,3,3,SynD
3245,4,4,4,4,4,SynD
3246,0,1,0,1,2,SynD
3247,3,4,3,3,3,SynD
3248,3,3,3,3,2,SynD
3249,3,4,3,3,2,SynD
3250,1,1,1,3,1,SynD
3251,2,1,2,2,3,SynD
3252,3,2,3,3,0,SynD
3253,2,2,2,2,2,SynD
3254,2,2,2,3,2,SynD
3255,4,4,4,4,4,SynD
3256,1,2,1,1,1,SynD
3257,2,2,2,2,3,SynD
3258,1,0,2,1,3,SynD
3259,3,4,3,3,3,SynD
3260,3,3,3,4,3,SynD
3261,3,3,3,3,2,SynD
3262,1,1,1,1,0,SynD
3263,2,3,2,1,4,SynD
3264,4,4,4,4,4,SynD
3265,4,3,4,4,3,SynD
3266,4,3,4,3,4,SynD
3267,4,4,4,4,3,SynD
3268,3,2,3,3,3,SynD
3269,4,4,4,4,4,SynD
3270,2,2,2,2,0,SynD
3271,4,3,4,4,4,SynD
3272,4,4,4,4,4,SynD
3273,4,4,4,3,4,SynD
3274,0,0,0,0,1,SynD
3275,4,4,4,4,3,SynD
3276,3,3,3,3,2,SynD
3277,3,4,3,3,4,SynD
3278,2,3,2,3,2,SynD
3279,4,4,4,4,4,SynD
3280,4,3,4,3,4,SynD
3281,2,2,3,2,2,SynD
3282,2,2,2,2,2,SynD
3283,0,2,0,0,0,SynD
3284,3,2,3,4,4,SynD
3285,1,1,1,0,0,SynD
3286,4,4,4,2,4,SynD
3287,4,4,0,4,4,SynD
3288,3,4,3,3,2,SynD
3289,4,4,4,4,4,SynD
3290,3,3,3,3,3,SynD
3291,0,0,0,0,2,SynD
3292,4,3,4,4,4,SynD
3293,2,3,2,2,1,SynD
3294,3,3,3,3,4,SynD
3295,4,4,4,4,4,SynD
3296,3,3,3,3,3,SynD
3297,2,2,2,3,2,SynD
3298,3,4,3,4,2,SynD
3299,3,3,3,3,3,SynD
3300,2,1,2,3,2,SynD
3301,3,3,3,4,2,SynD
3302,3,3,3,3,4,SynD
3303,0,1,0,0,2,SynD
3304,2,2,2,3,4,SynD
3305,0,0,0,0,0,SynD
3306,0,0,0,0,0,SynD
3307,2,2,2,3,2,SynD
3308,4,3,4,4,4,SynD
3309,4,4,4,4,4,SynD
3310,4,4,4,4,4,SynD
3311,4,4,3,0,4,SynD
3312,4,4,4,4,4,SynD
3313,4,3,4,4,4,SynD
3314,3,3,3,2,3,SynD
3315,3,3,4,2,2,SynD
3316,2,4,2,3,3,SynD
3317,3,3,3,3,4,SynD
3318,2,4,2,2,1,SynD
3319,1,0,1,2,2,SynD
3320,4,4,4,4,4,SynD
3321,2,2,2,1,3,SynD
3322,4,4,4,4,3,SynD
3323,4,3,4,4,4,SynD
3324,2,2,2,2,3,SynD
3325,4,4,3,4,4,SynD
3326,2,2,2,2,4,SynD
3327,1,0,1,2,0,SynD
3328,1,0,1,3,0,SynD
3329,1,1,1,2,1,SynD
3330,3,3,3,3,3,SynD
3331,3,4,2,3,0,SynD
3332,0,3,0,0,2,SynD
3333,0,0,0,1,2,SynD
3334,3,4,3,3,4,SynD
3335,3,2,3,3,3,SynD
3336,4,4,3,4,4,SynD
3337,2,3,2,2,3,SynD
3338,2,2,3,2,3,SynD
3339,4,4,4,4,3,SynD
3340,4,4,4,4,3,SynD
3341,4,4,4,4,4,SynD
3342,2,3,2,3,3,SynD
3343,3,3,3,3,2,SynD
3344,2,1,2,2,3,SynD
3345,3,2,3,4,4,SynD
3346,4,3,4,4,4,SynD
3347,2,2,2,2,2,SynD
3348,3,2,3,3,3,SynD
3349,1,0,1,1,0,SynD
3350,0,0,0,0,3,SynD
3351,3,2,3,3,4,SynD
3352,4,4,4,3,3,SynD
3353,2,3,2,2,3,SynD
3354,4,3,4,4,4,SynD
3355,2,2,2,2,2,SynD
3356,0,0,1,0,0,SynD
3357,0,0,0,0,0,SynD
3358,4,4,4,4,4,SynD
3359,2,3,2,3,2,SynD
3360,3,2,3,3,4,SynD
3361,4,4,4,4,4,SynD
3362,4,4,4,4,4,SynD
3363,1,2,1,0,2,SynD
3364,4,4,4,4,4,SynD
3365,4,4,4,4,3,SynD
3366,2,1,2,3,1,SynD
3367,3,3,3,3,4,SynD
3368,2,1,2,2,2,SynD
3369,2,2,2,2,2,SynD
3370,0,0,0,0,4,SynD
3371,4,3,4,4,4,SynD
3372,4,4,4,4,4,SynD
3373,3,4,3,4,3,SynD
3374,3,4,3,3,3,SynD
3375,3,3,3,3,3,SynD
3376,0,0,0,0,0,SynD
3377,2,0,2,2,3,SynD
3378,1,2,2,1,2,SynD
3379,4,4,4,4,4,SynD
3380,4,4,4,4,4,SynD
3381,4,4,4,4,4,SynD
3382,4,4,4,3,4,SynD
3383,3,3,3,4,3,SynD
3384,2,3,2,2,2,SynD
3385,4,4,4,4,4,SynD
3386,4,3,4,4,3,SynD
3387,2,2,2,2,3,SynD
3388,4,3,4,4,4,SynD
3389,1,1,0,1,3,SynD
3390,4,4,4,4,4,SynD
3391,2,1,2,2,2,SynD
3392,0,0,0,0,0,SynD
3393,4,4,4,4,4,SynD
3394,0,0,0,0,0,SynD
3395,4,4,4,4,4,SynD
3396,4,4,4,3,3,SynD
3397,0,0,0,0,1,SynD
3398,4,4,4,4,3,SynD
3399,4,3,4,4,4,SynD
3400,0,0,0,0,3,SynD
3401,4,4,4,4,4,SynD
3402,4,3,4,2,4,SynD
3403,3,2,3,3,4,SynD
3404,0,0,0,0,0,SynD
3405,3,4,3,3,0,SynD
3406,3,3,3,3,3,SynD
3407,3,3,3,3,3,SynD
3408,3,2,3,3,2,SynD
3409,4,4,4,4,3,SynD
3410,4,4,4,4,4,SynD
3411,0,1,0,0,2,SynD
3412,4,4,4,4,0,SynD
3413,4,4,4,4,4,SynD
3414,3,3,3,3,3,SynD
3415,4,4,4,4,4,SynD
3416,4,3,4,2,4,AsyD1
3417,4,4,4,4,4,AsyD1
3418,4,4,4,4,4,AsyD1
3419,4,4,4,3,4,AsyD1
3420,1,1,0,0,3,AsyD1
3421,3,4,4,3,4,AsyD1
3422,4,4,4,4,2,AsyD1
3423,4,4,4,4,4,AsyD1
3424,4,3,4,4,4,AsyD1
3425,3,3,3,3,3,AsyD1
3426,0,0,0,1,3,AsyD1
3427,0,0,0,0,0,AsyD1
3428,3,4,3,4,3,AsyD1
3429,1,1,1,1,1,AsyD1
3430,4,4,4,3,4,AsyD1
3431,4,4,4,4,4,AsyD1
3432,0,0,0,0,2,AsyD1
3433,3,3,3,3,3,AsyD1
3434,0,0,0,0,0,AsyD1
3435,4,4,4,4,4,AsyD1
