,bert_pred_label,actual,scaled_pred_label,deeplift_pred_label,gradients_pred_label,Domain
28892,1,1,1,0,1,AsyD2
28893,1,1,1,1,1,AsyD2
28894,0,0,0,0,3,AsyD2
28895,0,0,0,0,0,AsyD2
28896,3,1,0,0,0,AsyD2
28897,3,1,3,3,3,AsyD2
28898,3,3,3,3,3,AsyD2
28899,0,1,0,0,0,AsyD2
28900,0,0,0,0,0,AsyD2
28901,1,0,1,1,1,AsyD2
28902,1,0,1,1,1,AsyD2
28903,0,0,0,0,0,AsyD2
28904,0,0,0,0,0,AsyD2
28905,1,1,1,1,0,AsyD2
28906,3,3,3,3,3,AsyD2
28907,2,3,2,2,2,AsyD2
28908,1,0,1,1,1,AsyD2
28909,1,1,1,1,1,AsyD2
28910,1,1,1,1,1,AsyD2
28911,1,1,1,1,1,AsyD2
28912,0,1,0,0,0,AsyD2
28913,3,3,3,3,3,AsyD2
28914,2,2,2,2,3,AsyD2
28915,0,0,0,0,0,AsyD2
28916,3,3,0,3,3,AsyD2
28917,3,3,3,3,3,AsyD2
28918,0,0,0,0,3,AsyD2
28919,3,3,3,3,3,AsyD2
28920,0,0,0,0,1,AsyD2
28921,2,2,2,2,3,AsyD2
28922,1,1,1,1,1,AsyD2
28923,3,3,3,3,3,AsyD2
28924,0,0,0,0,0,AsyD2
28925,2,2,2,2,2,AsyD2
28926,2,2,2,2,2,AsyD2
28927,0,1,0,0,2,AsyD2
28928,1,1,1,1,1,AsyD2
28929,1,1,1,1,1,AsyD2
28930,2,2,2,2,0,AsyD2
28931,1,1,1,2,1,AsyD2
28932,0,0,0,0,0,AsyD2
28933,2,2,2,2,1,AsyD2
28934,2,2,0,2,2,AsyD2
28935,0,0,0,1,0,AsyD2
28936,1,1,1,1,1,AsyD2
28937,1,1,1,1,1,AsyD2
28938,0,1,0,0,1,AsyD2
28939,0,1,0,0,0,AsyD2
28940,2,2,2,2,2,AsyD2
28941,3,3,3,3,3,AsyD2
28942,1,1,1,1,1,AsyD2
28943,3,3,3,3,3,AsyD2
28944,1,1,1,1,1,AsyD2
28945,1,0,1,1,1,AsyD2
28946,0,0,0,0,0,AsyD2
28947,3,3,3,3,3,AsyD2
28948,0,0,0,0,0,AsyD2
28949,0,0,0,0,0,AsyD2
28950,1,1,1,1,1,AsyD2
28951,0,0,0,2,0,AsyD2
28952,1,1,1,1,1,AsyD2
28953,0,3,0,0,0,AsyD2
28954,0,3,1,0,0,AsyD2
28955,2,2,2,2,2,AsyD2
28956,0,0,0,0,0,AsyD2
28957,0,1,0,0,2,AsyD2
28958,1,0,1,1,1,AsyD2
28959,3,3,3,3,2,AsyD2
28960,0,0,0,0,0,AsyD2
28961,3,3,3,3,3,AsyD2
28962,3,3,3,3,3,AsyD2
28963,0,0,0,0,0,AsyD2
28964,3,3,3,3,3,AsyD2
28965,1,1,1,1,1,AsyD2
28966,1,1,1,1,1,AsyD2
28967,3,3,3,3,3,AsyD2
28968,3,3,3,3,3,AsyD2
28969,3,3,3,3,3,AsyD2
28970,0,0,0,0,0,AsyD2
28971,1,1,1,1,1,AsyD2
28972,2,2,2,2,2,AsyD2
28973,0,0,0,0,0,AsyD2
28974,2,2,2,2,0,AsyD2
28975,1,1,1,1,1,AsyD2
28976,0,0,0,0,0,AsyD2
28977,3,3,3,3,3,AsyD2
28978,0,0,0,0,0,AsyD2
28979,1,1,1,1,0,AsyD2
28980,3,1,3,3,0,AsyD2
28981,3,3,3,3,3,AsyD2
28982,0,0,1,0,0,AsyD2
28983,1,1,1,1,1,AsyD2
28984,0,1,0,0,0,AsyD2
28985,0,0,0,0,0,AsyD2
28986,1,1,1,1,3,AsyD2
28987,0,0,0,0,0,AsyD2
28988,1,3,1,1,1,AsyD2
28989,1,1,1,1,1,AsyD2
28990,3,3,3,0,3,AsyD2
28991,3,3,3,3,3,AsyD2
28992,3,3,3,3,3,AsyD2
28993,3,3,3,3,3,AsyD2
28994,3,3,3,3,3,AsyD2
28995,0,0,0,0,0,AsyD2
28996,0,1,0,0,1,AsyD2
28997,1,1,1,1,1,AsyD2
28998,3,3,3,3,3,AsyD2
28999,1,1,1,1,0,AsyD2
29000,3,3,3,3,2,AsyD2
29001,3,0,3,3,3,AsyD2
29002,1,1,1,1,1,AsyD2
29003,1,1,1,1,1,AsyD2
29004,2,2,2,2,2,AsyD2
29005,1,1,1,1,1,AsyD2
29006,2,2,2,2,2,AsyD2
29007,3,3,3,3,3,AsyD2
29008,3,3,3,3,3,AsyD2
29009,3,3,3,3,2,AsyD2
29010,1,1,1,1,1,AsyD2
29011,3,3,3,3,3,AsyD2
29012,3,3,3,3,3,AsyD2
29013,0,1,0,0,1,AsyD2
29014,3,3,3,3,0,AsyD2
29015,3,3,3,3,3,AsyD2
29016,2,2,2,2,3,AsyD2
29017,1,1,1,1,1,AsyD2
29018,3,3,0,3,0,AsyD2
29019,0,0,0,0,0,AsyD2
29020,1,1,1,1,1,AsyD2
29021,0,3,0,0,0,AsyD2
29022,1,3,1,1,1,AsyD2
29023,1,0,1,1,1,AsyD2
29024,0,0,0,0,0,AsyD2
29025,2,2,1,2,0,AsyD2
29026,1,1,1,1,1,AsyD2
29027,0,0,0,0,0,AsyD2
29028,3,3,3,3,3,AsyD2
29029,1,1,1,1,1,AsyD2
29030,3,3,3,2,3,AsyD2
29031,1,1,1,1,1,AsyD2
29032,1,1,1,1,1,AsyD2
29033,2,2,2,2,2,AsyD2
29034,0,0,0,0,0,AsyD2
29035,0,0,0,0,0,AsyD2
29036,2,2,2,2,2,AsyD2
29037,2,2,2,2,2,AsyD2
29038,1,1,1,1,1,AsyD2
29039,2,2,2,2,2,AsyD2
29040,1,0,1,1,1,AsyD2
29041,3,3,3,3,3,AsyD2
29042,0,0,0,0,0,AsyD2
29043,3,3,3,3,3,AsyD2
29044,0,0,0,1,3,AsyD2
29045,3,3,3,3,3,AsyD2
29046,0,0,0,0,0,AsyD2
29047,0,0,0,0,0,AsyD2
29048,2,2,2,2,2,AsyD2
29049,1,0,1,2,0,AsyD2
29050,3,3,3,3,3,AsyD2
29051,1,1,1,1,0,AsyD2
29052,0,0,0,0,3,AsyD2
29053,3,3,3,3,3,AsyD2
29054,0,3,0,0,0,AsyD2
29055,1,1,1,1,1,AsyD2
29056,0,0,0,0,0,AsyD2
29057,2,2,2,2,3,AsyD2
29058,1,1,1,3,1,AsyD2
29059,1,1,1,1,1,AsyD2
29060,1,1,1,1,1,AsyD2
29061,3,3,3,3,3,AsyD2
29062,3,0,0,3,3,AsyD2
29063,2,2,2,2,2,AsyD2
29064,3,3,3,3,3,AsyD2
29065,1,1,1,1,1,AsyD2
29066,0,1,0,0,0,AsyD2
29067,3,3,3,3,2,AsyD2
29068,3,3,3,3,3,AsyD2
29069,1,1,1,1,1,AsyD2
29070,0,0,0,0,0,AsyD2
29071,0,1,0,0,1,AsyD2
29072,1,1,1,1,1,AsyD2
29073,1,1,1,1,1,AsyD2
29074,0,0,0,0,0,AsyD2
29075,3,3,3,3,3,AsyD2
29076,2,2,2,2,2,AsyD2
29077,3,3,3,3,3,AsyD2
29078,1,0,1,1,1,AsyD2
29079,3,3,3,3,3,AsyD2
29080,3,3,3,3,0,AsyD2
29081,0,0,0,0,0,AsyD2
29082,2,2,2,2,2,AsyD2
29083,3,3,3,3,3,AsyD2
29084,3,3,3,3,3,AsyD2
29085,0,0,0,0,0,AsyD2
29086,0,3,0,0,0,AsyD2
29087,1,3,1,1,1,AsyD2
29088,3,3,3,3,3,AsyD2
29089,0,3,0,3,0,AsyD2
29090,3,3,3,3,3,AsyD2
29091,3,3,3,3,3,AsyD2
29092,1,1,1,1,1,AsyD2
29093,3,3,3,3,3,AsyD2
29094,2,3,2,2,2,AsyD2
29095,3,0,3,3,0,AsyD2
29096,0,1,0,0,0,AsyD2
29097,3,3,3,3,3,AsyD2
29098,0,0,0,1,0,AsyD2
29099,1,3,1,1,1,AsyD2
29100,0,0,0,0,0,AsyD2
29101,1,1,1,1,1,AsyD2
29102,2,2,2,2,2,AsyD2
29103,2,2,2,2,2,AsyD2
29104,0,0,0,0,0,AsyD2
29105,2,2,2,2,2,AsyD2
29106,1,1,0,1,1,AsyD2
29107,2,3,2,2,2,AsyD2
29108,2,2,2,2,3,AsyD2
29109,2,2,2,2,2,AsyD2
29110,3,3,3,3,2,AsyD2
29111,0,1,0,0,1,AsyD2
29112,2,2,2,2,2,AsyD2
29113,1,1,1,1,1,AsyD2
29114,1,1,1,1,1,AsyD2
29115,1,1,1,1,1,AsyD2
29116,1,1,1,1,1,AsyD2
29117,2,2,2,2,2,AsyD2
29118,0,0,0,0,0,AsyD2
29119,0,0,0,0,0,AsyD2
29120,1,1,1,1,2,AsyD2
29121,1,1,1,2,3,AsyD2
29122,1,0,1,1,1,AsyD2
29123,2,2,2,2,2,AsyD2
29124,0,0,0,0,0,AsyD2
29125,1,1,1,1,1,AsyD2
29126,2,2,2,2,2,AsyD2
29127,0,0,0,0,0,AsyD2
29128,1,1,1,1,1,AsyD2
29129,0,0,0,0,0,AsyD2
29130,3,3,3,3,3,AsyD2
29131,0,0,0,0,0,AsyD2
29132,0,1,0,2,1,AsyD2
29133,1,0,1,1,1,AsyD2
29134,2,2,2,2,2,AsyD2
29135,1,1,1,1,1,AsyD2
29136,3,3,3,3,3,AsyD2
29137,1,1,1,1,0,AsyD2
29138,3,3,3,3,3,AsyD2
29139,2,2,2,2,2,AsyD2
29140,2,2,2,2,3,AsyD2
29141,3,3,3,3,3,AsyD2
29142,2,2,2,2,2,AsyD2
29143,3,3,3,3,3,AsyD2
29144,3,3,3,1,0,AsyD2
29145,2,2,2,2,2,AsyD2
29146,0,3,0,0,0,AsyD2
29147,2,2,2,2,2,AsyD2
29148,0,0,0,0,0,AsyD2
29149,1,1,1,1,1,AsyD2
29150,1,1,1,1,1,AsyD2
29151,3,3,3,3,3,AsyD2
29152,1,1,1,1,1,AsyD2
29153,1,0,1,1,1,AsyD2
29154,3,3,3,3,3,AsyD2
29155,1,1,1,1,1,AsyD2
29156,3,3,3,3,3,AsyD2
29157,3,1,3,3,3,AsyD2
29158,2,2,2,2,2,AsyD2
29159,1,1,1,1,0,AsyD2
29160,0,0,0,0,0,AsyD2
29161,0,0,0,0,1,AsyD2
29162,1,1,1,1,1,AsyD2
29163,1,1,0,1,1,AsyD2
29164,1,1,1,1,1,AsyD2
29165,2,2,2,3,2,AsyD2
29166,2,2,2,2,3,AsyD2
29167,0,0,0,0,0,AsyD2
29168,1,1,1,1,1,AsyD2
29169,0,1,0,0,0,AsyD2
29170,1,0,1,1,1,AsyD2
29171,2,2,2,2,2,AsyD2
29172,3,3,3,3,0,AsyD2
29173,3,3,3,3,3,AsyD2
29174,1,1,1,1,1,AsyD2
29175,0,1,0,0,0,AsyD2
29176,0,0,0,0,0,AsyD2
29177,3,3,3,3,3,AsyD2
29178,0,0,0,0,0,AsyD2
29179,1,1,1,1,2,AsyD2
29180,1,1,1,1,1,AsyD2
29181,2,2,2,2,2,AsyD2
29182,3,3,3,3,3,AsyD2
29183,1,1,1,0,1,AsyD2
29184,3,3,3,3,3,AsyD2
29185,3,3,3,3,3,AsyD2
29186,3,3,3,3,3,AsyD2
29187,2,2,2,2,2,AsyD2
29188,3,3,3,3,3,AsyD2
29189,3,3,3,3,3,AsyD2
29190,0,0,0,0,0,AsyD2
29191,2,2,2,2,2,AsyD2
29192,0,0,0,0,3,AsyD2
29193,3,3,3,3,3,AsyD2
29194,1,1,1,1,1,AsyD2
29195,1,1,3,1,0,AsyD2
29196,0,1,0,0,0,AsyD2
29197,0,0,0,0,0,AsyD2
29198,1,3,1,1,1,AsyD2
29199,3,3,3,3,3,AsyD2
29200,2,2,2,2,2,AsyD2
29201,2,2,2,2,2,AsyD2
29202,2,2,2,2,2,AsyD2
29203,3,3,3,3,3,AsyD2
29204,1,1,1,1,1,AsyD2
29205,3,1,3,3,3,AsyD2
29206,3,3,3,3,3,AsyD2
29207,0,0,0,0,0,AsyD2
29208,2,2,2,2,2,AsyD2
29209,3,3,3,3,3,AsyD2
29210,2,2,2,2,2,AsyD2
29211,2,2,2,2,3,AsyD2
29212,3,3,3,3,3,AsyD2
29213,0,3,0,3,0,AsyD2
29214,2,2,2,2,2,AsyD2
29215,0,1,0,0,1,AsyD2
29216,0,0,0,0,0,AsyD2
29217,3,3,3,3,3,AsyD2
29218,1,1,1,1,1,AsyD2
29219,0,0,0,0,0,AsyD2
29220,2,2,2,2,2,AsyD2
29221,0,0,0,0,0,AsyD2
29222,1,1,1,2,1,AsyD2
29223,3,3,3,3,3,AsyD2
29224,3,3,3,3,3,AsyD2
29225,1,1,1,1,1,AsyD2
29226,2,2,2,2,2,AsyD2
29227,0,3,0,0,0,AsyD2
29228,0,0,0,0,1,AsyD2
29229,2,2,2,2,2,AsyD2
29230,3,3,3,3,3,AsyD2
29231,1,1,1,1,1,AsyD2
29232,3,3,3,3,3,AsyD2
29233,2,2,2,2,2,AsyD2
29234,3,3,3,3,3,AsyD2
29235,2,2,2,2,2,AsyD2
29236,3,3,3,3,3,AsyD2
29237,1,1,1,1,1,AsyD2
29238,1,1,1,1,1,AsyD2
29239,1,0,1,1,1,AsyD2
29240,0,3,0,0,0,AsyD2
29241,0,0,0,0,0,AsyD2
29242,0,0,0,1,0,AsyD2
29243,1,0,1,1,0,AsyD2
29244,2,3,2,2,2,AsyD2
29245,0,0,0,0,0,AsyD2
29246,0,0,0,0,0,AsyD2
29247,1,1,1,1,2,AsyD2
29248,0,1,0,0,1,AsyD2
29249,1,1,1,1,1,AsyD2
29250,1,1,1,2,1,AsyD2
29251,0,0,0,0,0,AsyD2
29252,2,2,2,2,2,AsyD2
29253,2,2,2,2,2,AsyD2
29254,1,1,1,1,0,AsyD2
29255,3,3,3,3,3,AsyD2
29256,0,3,0,0,0,AsyD2
29257,3,3,3,3,3,AsyD2
29258,0,3,0,0,0,AsyD2
29259,2,2,2,2,0,AsyD2
29260,0,0,0,0,0,AsyD2
29261,1,1,1,1,3,AsyD2
29262,1,0,1,1,1,AsyD2
29263,1,1,1,1,1,AsyD2
29264,1,1,1,1,0,AsyD2
29265,0,0,0,0,0,AsyD2
29266,1,1,1,1,1,AsyD2
29267,0,1,0,0,1,AsyD2
29268,3,3,3,3,2,AsyD2
29269,3,3,2,3,2,AsyD2
29270,3,3,3,3,0,AsyD2
29271,1,1,1,1,1,AsyD2
29272,1,1,1,1,1,AsyD2
29273,0,0,0,1,0,AsyD2
29274,3,3,3,3,3,AsyD2
29275,3,3,3,3,3,AsyD2
29276,1,1,1,1,1,AsyD2
29277,0,0,1,0,3,AsyD2
29278,1,0,1,1,1,AsyD2
29279,1,1,1,1,1,AsyD2
29280,3,3,3,2,2,AsyD2
29281,1,1,1,1,1,AsyD2
29282,0,1,0,0,0,AsyD2
29283,3,3,3,3,3,AsyD2
29284,1,1,1,1,1,AsyD2
29285,1,0,1,1,1,AsyD2
29286,0,0,0,0,0,AsyD2
29287,3,3,3,3,3,AsyD2
29288,2,2,2,2,2,AsyD2
29289,1,1,1,1,1,AsyD2
29290,3,3,3,2,3,AsyD2
29291,3,3,3,3,3,AsyD2
29292,0,3,0,0,0,AsyD2
29293,2,2,2,2,2,AsyD2
29294,3,3,3,3,3,AsyD2
29295,1,1,1,1,1,AsyD2
29296,0,0,0,0,0,AsyD2
29297,0,0,0,0,0,AsyD2
29298,3,3,3,3,3,AsyD2
29299,1,1,1,1,1,AsyD2
29300,0,0,0,0,0,AsyD2
29301,2,2,2,2,2,AsyD2
29302,0,1,0,0,0,AsyD2
29303,3,3,3,3,2,AsyD2
29304,3,3,3,3,3,AsyD2
29305,3,3,3,3,3,AsyD2
29306,0,0,0,0,0,AsyD2
29307,3,3,3,3,3,AsyD2
29308,0,0,0,0,0,AsyD2
29309,1,1,1,1,0,AsyD2
29310,3,3,3,3,3,AsyD2
29311,3,3,3,3,3,AsyD2
29312,0,0,0,0,1,AsyD2
29313,0,3,0,0,1,AsyD2
29314,3,3,3,3,3,AsyD2
29315,2,2,2,2,3,AsyD2
29316,2,2,2,2,2,AsyD2
29317,3,3,3,3,3,AsyD2
29318,1,1,1,1,3,AsyD2
29319,1,1,1,1,1,AsyD2
29320,3,1,0,3,0,AsyD2
29321,1,1,1,1,1,AsyD2
29322,3,3,3,0,1,AsyD2
29323,0,1,0,0,0,AsyD2
29324,1,1,1,1,3,AsyD2
29325,3,3,3,3,3,AsyD2
29326,3,3,3,3,3,AsyD2
29327,0,0,0,0,0,AsyD2
29328,1,1,1,1,1,AsyD2
29329,1,0,1,1,1,AsyD2
29330,3,3,3,3,2,AsyD2
29331,1,1,1,1,1,AsyD2
29332,3,3,3,3,3,AsyD2
29333,1,1,1,1,1,AsyD2
29334,3,3,3,3,3,AsyD2
29335,3,3,3,3,3,AsyD2
29336,2,2,2,2,2,AsyD2
29337,3,3,3,2,2,AsyD2
29338,1,1,1,1,0,AsyD2
29339,2,2,2,2,2,AsyD2
29340,2,2,2,2,2,AsyD2
29341,1,1,1,1,0,AsyD2
29342,0,1,0,0,0,AsyD2
29343,0,0,0,1,0,AsyD2
29344,2,2,2,2,0,AsyD2
29345,2,2,2,1,2,AsyD2
29346,0,3,0,0,0,AsyD2
29347,0,0,0,0,0,AsyD2
29348,3,3,0,3,3,AsyD2
29349,3,3,3,3,3,AsyD2
29350,2,2,2,2,2,AsyD2
29351,3,3,3,0,3,AsyD2
29352,3,3,3,3,3,AsyD2
29353,3,3,3,3,3,AsyD2
29354,3,3,3,3,3,AsyD2
29355,3,3,3,3,3,AsyD2
29356,2,2,2,2,2,AsyD2
29357,3,3,3,3,3,AsyD2
29358,0,0,0,0,0,AsyD2
29359,0,3,0,0,0,AsyD2
29360,1,0,1,2,2,AsyD2
29361,1,0,1,1,1,AsyD2
29362,3,3,3,3,3,AsyD2
29363,3,3,3,3,3,AsyD2
29364,3,3,3,3,3,AsyD2
29365,0,0,0,0,0,AsyD2
29366,3,3,3,3,3,AsyD2
29367,0,3,0,0,2,AsyD2
29368,2,2,2,2,2,AsyD2
29369,1,1,1,1,1,AsyD2
29370,1,1,1,1,1,AsyD2
29371,3,3,3,3,3,AsyD2
29372,1,1,1,3,1,AsyD2
29373,0,1,0,0,1,AsyD2
29374,1,1,1,1,1,AsyD2
29375,3,3,3,3,3,AsyD2
29376,0,0,0,0,1,AsyD2
29377,3,3,3,3,2,AsyD2
29378,0,0,0,0,1,AsyD2
29379,0,1,0,0,0,AsyD2
29380,3,3,3,3,3,AsyD2
29381,1,1,1,1,1,AsyD2
29382,2,2,2,2,2,AsyD2
29383,1,1,1,1,3,AsyD2
29384,2,2,2,2,2,AsyD2
29385,2,2,2,2,2,AsyD2
29386,1,1,1,1,1,AsyD2
29387,3,3,3,3,3,AsyD2
29388,0,0,0,0,0,AsyD2
29389,1,1,1,1,1,AsyD2
29390,0,1,3,0,1,AsyD2
29391,0,3,0,0,0,AsyD2
29392,0,1,0,0,1,AsyD2
29393,2,3,2,2,2,AsyD2
29394,1,0,1,1,1,AsyD2
29395,0,0,0,0,0,AsyD2
29396,1,1,1,1,1,AsyD2
29397,0,1,0,2,3,AsyD2
29398,1,1,1,1,1,AsyD2
29399,3,3,3,3,3,AsyD2
29400,2,2,2,2,2,AsyD2
29401,0,0,0,0,0,AsyD2
29402,0,0,3,0,0,AsyD2
29403,3,3,3,3,3,AsyD2
29404,1,1,1,1,1,AsyD2
29405,1,1,1,1,0,AsyD2
29406,1,1,1,1,1,AsyD2
29407,3,3,3,3,3,AsyD2
29408,1,1,1,1,1,AsyD2
29409,1,1,0,1,1,AsyD2
29410,1,1,1,1,1,AsyD2
29411,1,0,1,1,1,AsyD2
29412,0,0,0,1,2,AsyD2
29413,1,1,1,1,1,AsyD2
29414,0,1,0,3,0,AsyD2
29415,2,2,2,2,2,AsyD2
29416,1,1,1,1,1,AsyD2
29417,3,1,0,3,3,AsyD2
29418,0,0,0,0,0,AsyD2
29419,0,0,0,0,0,AsyD2
29420,0,0,0,0,0,AsyD2
29421,0,1,0,0,1,AsyD2
29422,2,2,2,2,2,AsyD2
29423,1,1,1,1,1,AsyD2
29424,1,1,1,2,2,AsyD2
29425,2,2,2,2,2,AsyD2
29426,3,3,3,3,3,AsyD2
29427,3,3,3,3,3,AsyD2
29428,0,0,0,0,0,AsyD2
29429,3,3,3,3,3,AsyD2
29430,1,1,1,1,1,AsyD2
29431,0,0,0,0,0,AsyD2
29432,0,0,0,0,3,AsyD2
29433,3,3,3,3,3,AsyD2
29434,3,3,3,3,3,AsyD2
29435,3,3,3,3,3,AsyD2
29436,2,2,2,2,2,AsyD2
29437,1,1,1,1,1,AsyD2
29438,1,1,1,1,3,AsyD2
29439,1,1,1,1,1,AsyD2
29440,3,3,3,3,3,AsyD2
29441,2,2,2,2,2,AsyD2
29442,1,1,1,1,1,AsyD2
29443,1,1,1,1,1,AsyD2
29444,1,1,1,1,0,AsyD2
29445,3,3,3,3,3,AsyD2
29446,3,3,3,3,3,AsyD2
29447,0,0,0,0,0,AsyD2
29448,2,2,2,2,2,AsyD2
29449,1,1,1,1,1,AsyD2
29450,1,0,1,1,1,AsyD2
29451,3,3,3,3,3,AsyD2
29452,0,1,0,0,0,AsyD2
29453,0,0,0,0,0,AsyD2
29454,2,2,2,2,2,AsyD2
29455,3,3,3,3,3,AsyD2
29456,1,1,1,1,1,AsyD2
29457,1,1,1,1,1,AsyD2
29458,3,0,0,3,1,AsyD2
29459,1,1,1,1,1,AsyD2
29460,0,0,0,0,0,AsyD2
29461,1,1,1,1,1,AsyD2
29462,3,3,3,3,0,AsyD2
29463,2,2,2,2,2,AsyD2
29464,2,0,2,0,0,AsyD2
29465,2,2,2,2,2,AsyD2
29466,0,0,1,0,0,AsyD2
29467,2,2,0,2,2,AsyD2
29468,1,1,1,1,1,AsyD2
29469,1,1,1,1,1,AsyD2
29470,1,1,1,1,1,AsyD2
29471,0,1,0,0,0,AsyD2
29472,3,3,3,3,2,AsyD2
29473,1,1,1,1,0,AsyD2
29474,3,3,3,3,3,AsyD2
29475,1,1,1,1,1,AsyD2
29476,0,0,0,0,0,AsyD2
29477,0,0,0,1,0,AsyD2
29478,3,3,3,3,3,AsyD2
29479,0,0,0,0,0,AsyD2
29480,1,1,1,0,1,AsyD2
29481,0,0,0,0,0,AsyD2
29482,1,1,2,1,1,AsyD2
29483,3,3,3,3,3,AsyD2
29484,2,2,2,2,3,AsyD2
29485,3,3,3,3,3,AsyD2
29486,2,2,2,2,2,AsyD2
29487,1,1,1,1,1,AsyD2
29488,2,2,2,2,2,AsyD2
29489,0,0,0,0,0,AsyD2
29490,3,3,3,3,3,AsyD2
29491,0,2,0,0,2,AsyD2
29492,0,3,0,0,0,AsyD2
29493,2,3,2,2,2,AsyD2
29494,3,3,3,3,3,AsyD2
29495,2,2,2,2,2,AsyD2
29496,3,3,3,3,3,AsyD2
29497,0,0,0,0,0,AsyD2
29498,0,0,0,0,0,AsyD2
29499,3,3,3,3,3,AsyD2
29500,0,0,0,0,0,AsyD2
29501,3,3,0,3,3,AsyD2
29502,0,0,0,0,0,AsyD2
29503,1,1,1,1,2,AsyD2
29504,2,2,2,2,2,AsyD2
29505,0,0,0,0,0,AsyD2
29506,1,1,1,1,1,AsyD2
29507,3,3,3,3,3,AsyD2
29508,1,3,1,1,1,AsyD2
29509,3,3,3,3,3,AsyD2
29510,3,3,3,3,0,AsyD2
29511,0,1,0,0,0,AsyD2
29512,0,0,0,1,0,AsyD2
29513,1,1,1,1,1,AsyD2
29514,0,0,0,0,0,AsyD2
29515,1,3,1,1,1,AsyD2
29516,3,3,3,3,3,AsyD2
29517,3,3,3,3,3,AsyD2
29518,2,2,2,2,2,AsyD2
29519,3,3,3,2,0,AsyD2
29520,2,2,2,2,2,AsyD2
29521,2,2,2,2,2,AsyD2
29522,2,2,2,2,2,AsyD2
29523,3,3,3,3,2,AsyD2
29524,1,1,1,1,1,AsyD2
29525,2,2,2,2,2,AsyD2
29526,0,0,0,2,0,AsyD2
29527,3,3,3,3,3,AsyD2
29528,3,3,3,3,3,AsyD2
29529,3,3,3,3,3,AsyD2
29530,3,3,3,3,2,AsyD2
29531,1,1,1,1,3,AsyD2
29532,1,1,1,1,1,AsyD2
29533,1,1,1,1,1,AsyD2
29534,3,3,3,3,3,AsyD2
29535,0,0,0,0,0,AsyD2
29536,0,0,0,0,0,AsyD2
29537,1,1,1,1,0,AsyD2
29538,3,3,3,3,3,AsyD2
29539,1,1,1,1,1,AsyD2
29540,0,1,0,0,0,AsyD2
29541,2,2,2,2,2,AsyD2
29542,0,3,0,0,0,AsyD2
29543,2,2,2,2,2,AsyD2
29544,2,2,2,2,2,AsyD2
29545,0,1,0,0,0,AsyD2
29546,1,1,1,1,1,AsyD2
29547,0,0,0,0,3,AsyD2
29548,0,0,0,0,0,AsyD2
29549,1,1,1,1,0,AsyD2
29550,1,1,1,1,1,AsyD2
29551,1,1,1,1,1,AsyD2
29552,0,0,0,0,0,AsyD2
29553,3,3,3,3,3,AsyD2
29554,0,1,0,0,0,AsyD2
29555,1,1,1,1,3,AsyD2
29556,2,2,2,2,2,AsyD2
29557,0,0,1,0,0,AsyD2
29558,1,1,1,1,1,AsyD2
29559,0,1,1,0,0,AsyD2
29560,2,2,2,2,2,AsyD2
29561,1,1,1,1,1,AsyD2
29562,0,0,0,0,0,AsyD2
29563,3,3,3,3,3,AsyD2
29564,1,0,1,1,0,AsyD2
29565,1,1,1,1,1,AsyD2
29566,3,3,0,1,3,AsyD2
29567,0,0,0,0,0,AsyD2
29568,0,0,0,0,0,AsyD2
29569,1,1,1,1,1,AsyD2
29570,0,0,0,0,1,AsyD2
29571,2,2,2,2,3,AsyD2
29572,2,2,2,2,2,AsyD2
29573,3,3,3,3,3,AsyD2
29574,2,2,2,2,2,AsyD2
29575,0,0,0,0,0,AsyD2
29576,1,1,1,1,1,AsyD2
29577,1,1,1,1,1,AsyD2
29578,1,1,1,1,1,AsyD2
29579,2,2,2,2,2,AsyD2
29580,1,1,1,1,1,AsyD2
29581,0,0,0,0,0,AsyD2
29582,1,1,1,2,3,AsyD2
29583,3,3,3,3,3,AsyD2
29584,3,3,3,3,3,AsyD2
29585,0,1,0,2,1,AsyD2
29586,1,0,3,1,1,AsyD2
29587,1,1,1,1,1,AsyD2
29588,0,0,0,0,0,AsyD2
29589,0,3,0,0,0,AsyD2
29590,0,0,0,0,0,AsyD2
29591,2,2,2,2,2,AsyD2
29592,3,3,3,3,0,AsyD2
29593,1,0,1,1,1,AsyD2
29594,1,1,1,1,1,AsyD2
29595,3,3,3,3,2,AsyD2
29596,1,0,1,2,1,AsyD2
29597,1,1,1,1,0,AsyD2
29598,1,1,1,1,3,AsyD2
29599,3,3,3,3,3,AsyD2
29600,1,1,1,1,1,AsyD2
29601,2,2,2,2,2,AsyD2
29602,1,1,1,1,1,AsyD2
29603,0,0,0,0,0,AsyD2
29604,3,3,3,3,3,AsyD2
29605,2,2,2,2,2,AsyD2
29606,1,1,1,1,1,AsyD2
29607,3,0,3,3,3,AsyD2
29608,1,1,1,1,1,AsyD2
29609,0,0,0,0,0,AsyD2
29610,0,1,0,0,1,AsyD2
29611,3,3,3,3,0,AsyD2
29612,1,1,1,1,1,AsyD2
29613,2,3,2,2,2,AsyD2
29614,2,2,2,2,2,AsyD2
29615,0,0,0,0,3,AsyD2
29616,2,2,2,2,2,AsyD2
29617,2,2,2,2,2,AsyD2
29618,1,0,1,1,1,AsyD2
29619,1,3,1,1,1,AsyD2
29620,3,3,3,3,3,AsyD2
29621,0,0,0,0,0,AsyD2
29622,0,0,0,0,0,AsyD2
29623,1,1,1,1,1,AsyD2
29624,2,2,2,2,2,AsyD2
29625,1,1,1,1,1,AsyD2
