text,label,exp_split,label_id,annotation_id
"[ ' There ' , "" 's "" , ' too ' , ' much ' , ' falseness ' , ' to ' , ' the ' , ' second ' , ' half ' , ' , ' , ' and ' , ' what ' , ' began ' , ' as ' , ' an ' , ' intriguing ' , ' look ' , ' at ' , ' youth ' , ' fizzles ' , ' into ' , ' a ' , ' dull ' , ' , ' , ' ridiculous ' , ' attempt ' , ' at ' , ' heart - tugging ' , ' . ' ]",1,dev,positive,dev_657
"[ ' Miller ' , ' is ' , ' playing ' , ' so ' , ' free ' , ' with ' , ' emotions ' , ' , ' , ' and ' , ' the ' , ' fact ' , ' that ' , ' children ' , ' are ' , ' hostages ' , ' to ' , ' fortune ' , ' , ' , ' that ' , ' he ' , ' makes ' , ' the ' , ' audience ' , ' hostage ' , ' to ' , ' his ' , ' swaggering ' , ' affectation ' , ' of ' , ' seriousness ' , ' . ' ]",3,dev,negative,dev_658
"[ ' Despite ' , ' the ' , ' evocative ' , ' aesthetics ' , ' evincing ' , ' the ' , ' hollow ' , ' state ' , ' of ' , ' modern ' , ' love ' , ' life ' , ' , ' , ' the ' , ' film ' , ' never ' , ' percolates ' , ' beyond ' , ' a ' , ' monotonous ' , ' whine ' , ' . ' ]",1,dev,positive,dev_659
"[ ' This ' , ' is ' , ' an ' , ' egotistical ' , ' endeavor ' , ' from ' , ' the ' , ' daughter ' , ' of ' , ' horror ' , ' director ' , ' Dario ' , ' Argento ' , ' -LRB- ' , ' a ' , ' producer ' , ' here ' , ' -RRB- ' , ' , ' , ' but ' , ' her ' , ' raw ' , ' performance ' , ' and ' , ' utter ' , ' fearlessness ' , ' make ' , ' it ' , ' strangely ' , ' magnetic ' , ' . ' ]",3,dev,negative,dev_660
"[ ' It ' , "" 's "" , ' slow ' , ' -- ' , ' very ' , ' , ' , ' very ' , ' slow ' , ' . ' ]",0,dev,negative,dev_661
"[ ' It ' , "" 's "" , ' not ' , ' the ' , ' ultimate ' , ' Depression - era ' , ' gangster ' , ' movie ' , ' . ' ]",1,dev,positive,dev_662
"[ ' That ' , "" 's "" , ' pure ' , ' PR ' , ' hype ' , ' . ' ]",1,dev,positive,dev_663
"[ ' Characters ' , ' still ' , ' need ' , ' to ' , ' function ' , ' according ' , ' to ' , ' some ' , ' set ' , ' of ' , ' believable ' , ' and ' , ' comprehensible ' , ' impulses ' , ' , ' , ' no ' , ' matter ' , '
how ' , ' many ' , ' drugs ' , ' they ' , ' do ' , ' or ' , ' how ' , ' much ' , ' artistic ' , ' license ' , ' Avary ' , ' employs ' , ' . ' ]",1,dev,positive,dev_664
"[ ' Comes ' , ' ... ' , ' uncomfortably ' , ' close ' , ' to ' , ' coasting ' , ' in ' , ' the ' , ' treads ' , ' of ' , ' The ' , ' Bicycle ' , ' Thief ' , ' . ' ]",1,dev,positive,dev_665
"[ ' Visually ' , ' rather ' , ' stunning ' , ' , ' , ' but ' , ' ultimately ' , ' a ' , ' handsome - looking ' , ' bore ' , ' , ' , ' the ' , ' true ' , ' creativity ' , ' would ' , ' have ' , ' been ' , ' to ' , ' hide ' , ' Treasure ' , ' Planet ' , ' entirely ' , ' and ' , ' completely ' , ' reimagine ' , ' it ' , ' . ' ]",1,dev,positive,dev_666
"[ ' Stealing ' , ' Harvard ' , ' is ' , ' evidence ' , ' that ' , ' the ' , ' Farrelly ' , ' Bros. ' , ' -- ' , ' Peter ' , ' and ' , ' Bobby ' , ' -- ' , ' and ' , ' their ' , ' brand ' , ' of ' , ' screen ' , ' comedy ' , ' are ' , ' wheezing ' , ' to ' , ' an ' , ' end ' , ' , ' , ' along ' , ' with ' , ' Green ' , "" 's "" , ' half - hearted ' , ' movie ' , ' career ' , ' . ' ]",0,dev,negative,dev_667
"[ ' There ' , ' seems ' , ' to ' , ' be ' , ' no ' , ' clear ' , ' path ' , ' as ' , ' to ' , ' where ' , ' the ' , ' story ' , "" 's "" , ' going ' , ' , ' , ' or ' , '
how ' , ' long ' , '
it ' , "" 's "" , ' going ' , ' to ' , ' take ' , ' to ' , ' get ' , ' there ' , ' . ' ]",1,dev,positive,dev_668
"[ ' I ' , ' do ' , "" n't "" , ' think ' , ' I ' , ' laughed ' , ' out ' , ' loud ' , ' once ' , ' . ' ]",0,dev,negative,dev_669
"[ ' And ' , ' when ' , ' you ' , "" 're "" , ' talking ' , ' about ' , ' a ' , ' slapstick ' , ' comedy ' , ' , ' , ' that ' , "" 's "" , ' a ' , ' pretty ' , ' big ' , ' problem ' , ' . ' ]",0,dev,negative,dev_670
"[ ' It ' , "" 's "" , ' so ' , ' mediocre ' , ' , ' , ' despite ' , ' the ' , ' dynamic ' , ' duo ' , ' on ' , ' the ' , ' marquee ' , ' , ' , ' that ' , ' we ' , ' just ' , ' ca ' , "" n't "" , ' get ' , ' no ' , ' satisfaction ' , ' . ' ]",1,dev,positive,dev_671
"[ ' Slapstick ' , ' buffoonery ' , ' can ' , ' tickle ' , ' many ' , ' a ' , ' preschooler ' , "" 's "" , ' fancy ' , ' , ' , ' but ' , ' when ' , ' it ' , ' costs ' , ' a ' , ' family ' , ' of ' , ' four ' , ' about ' , ' $ ' , ' 40 ' , ' to ' , ' see ' , ' a ' , ' film ' , ' in ' , ' theaters ' , ' , ' , ' why ' , ' spend ' , ' money ' , ' on ' , ' a ' , ' dog ' , ' like ' , ' this ' , ' when ' , ' you ' , ' can ' , ' rent ' , ' a ' , ' pedigree ' , ' instead ' , ' ? ' ]",0,dev,negative,dev_672
"[ ' ... ' , ' turns ' , ' so ' , ' unforgivably ' , ' trite ' , ' in ' , ' its ' , ' last ' , ' 10 ' , ' minutes ' , ' that ' , ' anyone ' , ' without ' , ' a ' , ' fortified ' , ' sweet ' , ' tooth ' , ' will ' , ' likely ' , ' go ' , ' into ' , ' sugar ' , ' shock ' , ' . ' ]",0,dev,negative,dev_673
"[ ' The ' , ' notion ' , ' that ' , ' bombing ' , ' buildings ' , ' is ' , ' the ' , ' funniest ' , ' thing ' , ' in ' , ' the ' , ' world ' , ' goes ' , ' entirely ' , ' unexamined ' , ' in ' , ' this ' , ' startlingly ' , ' unfunny ' , ' comedy ' , ' . ' ]",0,dev,negative,dev_674
"[ ' My ' , ' reaction ' , ' in ' , ' a ' , ' word ' , ' : ' , ' disappointment ' , ' . ' ]",0,dev,negative,dev_675
"[ ' His ' , ' last ' , ' movie ' , ' was ' , ' poetically ' , ' romantic ' , ' and ' , ' full ' , ' of ' , ' indelible ' , ' images ' , ' , ' , ' but ' , ' his ' , ' latest ' , ' has ' , ' nothing ' , ' going ' , ' for ' , ' it ' , ' . ' ]",0,dev,negative,dev_676
"[ ' Sustains ' , ' its ' , ' dreamlike ' , ' glide ' , ' through ' , ' a ' , ' succession ' , ' of ' , ' cheesy ' , ' coincidences ' , ' and ' , ' voluptuous ' , ' cheap ' , ' effects ' , ' , ' , ' not ' , ' the ' , ' least ' , ' of ' , '
which ' , ' is ' , ' Rebecca ' , ' Romijn - Stamos ' , ' . ' ]",1,dev,positive,dev_677
"[ ' Intriguing ' , ' documentary ' , ' which ' , ' is ' , ' emotionally ' , ' diluted ' , ' by ' , ' focusing ' , ' on ' , ' the ' , ' story ' , "" 's "" , ' least ' , ' interesting ' , ' subject ' , ' . ' ]",3,dev,negative,dev_678
"[ ' Feels ' , ' haphazard ' , ' , ' , ' as ' , ' if ' , ' the ' , ' writers ' , ' mistakenly ' , ' thought ' , ' they ' , ' could ' , ' achieve ' , ' an ' , ' air ' , ' of ' , ' frantic ' , ' spontaneity ' , ' by ' , ' simply ' , ' tossing ' , ' in ' , ' lots ' , ' of ' , ' characters ' , ' doing ' , ' silly ' , ' stuff ' , ' and ' , ' stirring ' , ' the ' , ' pot ' , ' . ' ]",0,dev,negative,dev_679
"[ ' For ' , ' each ' , ' chuckle ' , ' there ' , ' are ' , ' at ' , ' least ' , ' 10 ' , ' complete ' , ' misses ' , ' , ' , ' many ' , ' coming ' , ' from ' , ' the ' , ' amazingly ' , ' lifelike ' , ' Tara ' , ' Reid ' , ' , ' , ' whose ' , ' acting ' , ' skills ' , ' are ' , ' comparable ' , ' to ' , ' a ' , ' cardboard ' , ' cutout ' , ' . ' ]",1,dev,positive,dev_680
"[ ' I ' , "" ' ve "" , ' always ' , ' dreamed ' , ' of ' , ' attending ' , ' Cannes ' , ' , ' , ' but ' , ' after ' , ' seeing ' , '
this ' , ' film ' , ' , ' , ' it ' , "" 's "" , ' not ' , ' that ' , ' big ' , ' a ' , ' deal ' , ' . ' ]",1,dev,positive,dev_681
"[ ' It ' , ' can ' , ' not ' , ' be ' , ' enjoyed ' , ' , ' , '
even ' , ' on ' , ' the ' , ' level ' , ' that ' , ' one ' , ' enjoys ' , ' a ' , ' bad ' , ' slasher ' , ' flick ' , ' , ' , ' primarily ' , ' because ' , ' it ' , ' is ' , ' dull ' , ' . ' ]",0,dev,negative,dev_682
"[ ' Yes ' , ' , ' , ' dull ' , ' . ' ]",0,dev,negative,dev_683
"[ ' Director ' , ' Uwe ' , ' Boll ' , ' and ' , ' the ' , ' actors ' , ' provide ' , ' scant ' , ' reason ' , ' to ' , ' care ' , ' in ' , ' this ' , ' crude ' , "" ' 70s "" , ' throwback ' , ' . ' ]",1,dev,positive,dev_684
"[ ' -LRB- ' , ' W ' , ' -RRB- ' , ' hile ' , ' long ' , ' on ' , ' amiable ' , ' monkeys ' , ' and ' , ' worthy ' , ' environmentalism ' , ' , ' , ' Jane ' , ' Goodall ' , "" 's "" , ' Wild ' , ' Chimpanzees ' , ' is ' , ' short ' , ' on ' , ' the ' , ' thrills ' , ' the ' , ' oversize ' , ' medium ' , ' demands ' , ' . ' ]",1,dev,positive,dev_685
"[ ' Outer - space ' , ' buffs ' , ' might ' , ' love ' , ' this ' , ' film ' , ' , ' , ' but ' , ' others ' , ' will ' , ' find ' , ' its ' , ' pleasures ' , ' intermittent ' , ' . ' ]",1,dev,positive,dev_686
"[ ' This ' , ' piece ' , ' of ' , ' Channel ' , ' 5 ' , ' grade ' , ' trash ' , ' is ' , ' , ' , ' quite ' , ' frankly ' , ' , ' , ' an ' , ' insult ' , ' to ' , ' the ' , ' intelligence ' , ' of ' , ' the ' , ' true ' , ' genre ' , ' enthusiast ' , ' . ' ]",0,dev,negative,dev_687
"[ ' An ' , ' occasionally ' , ' funny ' , ' , ' , ' but ' , ' overall ' , ' limp ' , ' , ' , ' fish - out - of - water ' , ' story ' , ' . ' ]",1,dev,positive,dev_688
"[ ' A ' , ' bloated ' , '
gasbag ' , ' thesis ' , ' grotesquely ' , ' impressed ' , ' by ' , ' its ' , ' own ' , ' gargantuan ' , ' aura ' , ' of ' , ' self - importance ' , ' ... ' ]",0,dev,negative,dev_689
"[ ' As ' , ' A ' , ' Rumor ' , ' of ' , ' Angels ' , ' reveals ' , ' itself ' , ' to ' , ' be ' , ' a ' , ' sudsy ' , ' tub ' , ' of ' , ' supernatural ' , ' hokum ' , ' , ' , ' not ' , ' even ' , ' Ms. ' , ' Redgrave ' , "" 's "" , ' noblest ' , ' efforts ' , ' can ' , ' redeem ' , ' it ' , ' from ' , ' hopeless ' , ' sentimentality ' , ' . ' ]",0,dev,negative,dev_690
"[ ' The ' , ' humor ' , ' is ' , ' forced ' , ' and ' , ' heavy - handed ' , ' , ' , ' and ' , ' occasionally ' , ' simply ' , ' unpleasant ' , ' . ' ]",1,dev,positive,dev_691
"[ ' As ' , ' the ' , ' latest ' , ' bid ' , ' in ' , ' the ' , ' TV - to - movie ' , ' franchise ' , ' game ' , ' , ' , ' I ' , ' Spy ' , ' makes ' , ' its ' , ' big - screen ' , ' entry ' , ' with ' , ' little ' , ' of ' , ' the ' , ' nervy ' , ' originality ' , ' of ' , ' its ' , ' groundbreaking ' , ' small - screen ' , ' progenitor ' , ' . ' ]",1,dev,positive,dev_692
"[ ' This ' , ' is ' , "" n't "" , ' even ' , ' Madonna ' , "" 's "" , ' Swept ' , ' Away ' , ' . ' ]",1,dev,positive,dev_693
"[ ' The ' , ' director ' , ' knows ' , ' how ' , ' to ' , ' apply ' , ' textural ' , ' gloss ' , ' , ' , ' but ' , ' his ' , ' portrait ' , ' of ' , ' sex - as - war ' , ' is ' , ' strictly ' , ' sitcom ' , ' . ' ]",1,dev,positive,dev_694
"[ ' ... ' , ' the ' , ' film ' , ' suffers ' , ' from ' , ' a ' , ' lack ' , ' of ' , ' humor ' , ' -LRB- ' , ' something ' , ' needed ' , ' to ' , ' balance ' , ' out ' , ' the ' , ' violence ' , ' -RRB- ' , ' ... ' ]",1,dev,positive,dev_695
"[ ' Burns ' , ' never ' , ' really ' , ' harnesses ' , ' to ' , ' full ' , ' effect ' , ' the ' , ' energetic ' , ' cast ' , ' . ' ]",1,dev,positive,dev_696
"[ ' An ' , ' overemphatic ' , ' , ' , ' would - be ' , ' wacky ' , ' , ' , ' ultimately ' , ' tedious ' , ' sex ' , ' farce ' , ' . ' ]",1,dev,positive,dev_697
"[ ' Has ' , ' all ' , ' the ' , ' depth ' , ' of ' , ' a ' , ' wading ' , ' pool ' , ' . ' ]",0,dev,negative,dev_698
"[ ' This ' , ' is ' , ' the ' , ' sort ' , ' of ' , ' burly ' , ' action ' , ' flick ' , '
where ' , ' one ' , ' coincidence ' , ' pummels ' , ' another ' , ' , ' , ' narrative ' , ' necessity ' , ' is ' , ' a ' , ' drunken ' , ' roundhouse ' , ' , ' , ' and ' , ' whatever ' , ' passes ' , ' for ' , ' logic ' , ' is ' , ' a ' , ' factor ' , ' of ' , ' the ' , ' last ' , ' plot ' , ' device ' , ' left ' , ' standing ' , ' . ' ]",1,dev,positive,dev_699
"[ ' The ' , ' so - inept ' , ' - ' , ' it ' , "" 's "" , ' - ' , ' surreal ' , ' dubbing ' , ' -LRB- ' , ' featuring ' , ' the ' , ' voices ' , ' of ' , ' Glenn ' , ' Close ' , ' , ' , ' Regis ' , ' Philbin ' , ' and ' , ' Breckin ' , ' Meyer ' , ' -RRB- ' , ' brings ' , ' back ' , ' memories ' , ' of ' , ' cheesy ' , ' old ' , ' Godzilla ' , ' flicks ' , ' . ' ]",0,dev,negative,dev_700
"[ ' ... ' , ' the ' , ' movie ' , ' is ' , ' just ' , ' a ' , ' plain ' , ' old ' , ' monster ' , ' . ' ]",0,dev,negative,dev_701
"[ ' One ' , ' long ' , ' string ' , ' of ' , ' cliches ' , ' . ' ]",1,dev,positive,dev_702
"[ ' Fancy ' , ' a ' , ' real ' , ' downer ' , ' ? ' ]",1,dev,positive,dev_703
"[ ' Professionally ' , ' speaking ' , ' , ' , ' it ' , "" 's "" , ' tempting ' , ' to ' , ' jump ' , ' ship ' , ' in ' , ' January ' , ' to ' , ' avoid ' , ' ridiculous ' , ' schlock ' , ' like ' , ' this ' , ' shoddy ' , ' suspense ' , ' thriller ' , ' . ' ]",0,dev,negative,dev_704
"[ ' Nelson ' , "" 's "" , '
brutally ' , ' unsentimental ' , ' approach ' , ' ... ' , ' sucks ' , ' the ' , ' humanity ' , ' from ' , ' the ' , ' film ' , ' , ' , ' leaving ' , ' behind ' , ' an ' , ' horrific ' , ' but ' , ' weirdly ' , ' unemotional ' , ' spectacle ' , ' . ' ]",0,dev,negative,dev_705
"[ ' At ' , ' once ' , ' half - baked ' , ' and ' , ' overheated ' , ' . ' ]",1,dev,positive,dev_706
"[ ' -LRB- ' , ' Serry ' , ' -RRB- ' , ' wants ' , ' to ' , ' blend ' , ' politics ' , ' and ' , ' drama ' , ' , ' , ' an ' , ' admirable ' , ' ambition ' , ' . ' ]",3,dev,negative,dev_707
"[ ' It ' , "" 's "" , ' too ' , ' bad ' , ' that ' , ' the ' , ' helping ' , ' hand ' , ' he ' , ' uses ' , ' to ' , ' stir ' , ' his ' , ' ingredients ' , ' is ' , ' also ' , ' a ' , ' heavy ' , ' one ' , ' . ' ]",1,dev,positive,dev_708
"[ ' Of ' , ' course ' , ' , ' , ' by ' , ' more ' , ' objective ' , ' measurements ' , ' it ' , "" 's "" , ' still ' , ' quite ' , ' bad ' , ' . ' ]",1,dev,positive,dev_709
"[ ' Sam ' , ' Mendes ' , ' has ' , ' become ' , ' valedictorian ' , ' at ' , ' the ' , ' School ' , ' for ' , ' Soft ' , ' Landings ' , ' and ' , ' Easy ' , ' Ways ' , ' Out ' , ' . ' ]",1,dev,positive,dev_710
"[ ' Its ' , ' story ' , ' may ' , ' be ' , ' a ' , ' thousand ' , ' years ' , ' old ' , ' , ' , ' but ' , ' why ' , ' did ' , ' it ' , ' have ' , ' to ' , ' seem ' , ' like ' , ' it ' , ' took ' , ' another ' , ' thousand ' , ' to ' , ' tell ' , ' it ' , ' to ' , ' us ' , ' ? ' ]",1,dev,positive,dev_711
"[ ' The ' , ' problem ' , ' with ' , ' this ' , ' film ' , ' is ' , ' that ' , ' it ' , ' lacks ' , ' focus ' , ' . ' ]",1,dev,positive,dev_712
"[ ' I ' , ' sympathize ' , ' with ' , ' the ' , ' plight ' , ' of ' , ' these ' , ' families ' , ' , ' , ' but ' , ' the ' , ' movie ' , ' does ' , "" n't "" , ' do ' , ' a ' , ' very ' , ' good ' , ' job ' , ' conveying ' , ' the ' , ' issue ' , ' at ' , ' hand ' , ' . ' ]",1,dev,positive,dev_713
"[ ' Dull ' , ' , ' , ' lifeless ' , ' , ' , ' and ' , ' amateurishly ' , ' assembled ' , ' . ' ]",0,dev,negative,dev_714
"[ ' It ' , "" 's "" , ' a ' , ' bad ' , ' thing ' , ' when ' , ' a ' , ' movie ' , ' has ' , ' about ' , ' as ' , ' much ' , ' substance ' , ' as ' , ' its ' , ' end ' , ' credits ' , ' blooper ' , ' reel ' , ' . ' ]",0,dev,negative,dev_715
"[ ' With ' , ' its ' , ' dogged ' , ' Hollywood ' , ' naturalism ' , ' and ' , ' the ' , ' inexorable ' , ' passage ' , ' of ' , ' its ' , ' characters ' , ' toward ' , ' sainthood ' , ' , ' , ' Windtalkers ' , ' is ' , ' nothing ' , ' but ' , ' a ' , ' sticky - sweet ' , ' soap ' , ' . ' ]",1,dev,positive,dev_716
"[ ' No ' , ' aspirations ' , ' to ' , ' social ' , ' import ' , ' inform ' , ' the ' , ' movie ' , ' version ' , ' . ' ]",1,dev,positive,dev_717
"[ ' This ' , ' is ' , ' a ' , ' shameless ' , ' sham ' , ' , ' , ' calculated ' , ' to ' , ' cash ' , ' in ' , ' on ' , ' the ' , ' popularity ' , ' of ' , ' its ' , ' stars ' , ' . ' ]",0,dev,negative,dev_718
"[ ' It ' , "" 's "" , ' clear ' , ' the ' , ' filmmakers ' , ' were ' , "" n't "" , ' sure ' , '
where ' , ' they ' , ' wanted ' , ' their ' , ' story ' , ' to ' , ' go ' , ' , ' , ' and ' , ' even ' , ' more ' , ' clear ' , ' that ' , ' they ' , ' lack ' , ' the ' , ' skills ' , ' to ' , ' get ' , ' us ' , ' to ' , ' this ' , ' undetermined ' , ' destination ' , ' . ' ]",1,dev,positive,dev_719
"[ ' As ' , ' vulgar ' , ' as ' , ' it ' , ' is ' , ' banal ' , ' . ' ]",1,dev,positive,dev_720
"[ ' You ' , ' wonder ' , ' why ' , ' Enough ' , ' was ' , "" n't "" , ' just ' , ' a ' , ' music ' , ' video ' , ' rather ' , ' than ' , ' a ' , ' full - length ' , ' movie ' , ' . ' ]",1,dev,positive,dev_721
"[ ' The ' , ' film ' , "" 's "" , ' tone ' , ' and ' , ' pacing ' , ' are ' , ' off ' , ' almost ' , ' from ' , ' the ' , ' get - go ' , ' . ' ]",1,dev,positive,dev_722
"[ ' The ' , ' talented ' , ' and ' , ' clever ' , ' Robert ' , ' Rodriguez ' , ' perhaps ' , ' put ' , ' a ' , ' little ' , ' too ' , ' much ' , ' heart ' , ' into ' , ' his ' , ' first ' , ' film ' , ' and ' , ' did ' , "" n't "" , ' reserve ' , ' enough ' , ' for ' , ' his ' , ' second ' , ' . ' ]",1,dev,positive,dev_723
"[ ' More ' , ' whiny ' , ' downer ' , ' than ' , ' corruscating ' , ' commentary ' , ' . ' ]",1,dev,positive,dev_724
"[ ' Suffocated ' , ' by ' , ' its ' , ' fussy ' , ' script ' , ' and ' , ' uptight ' , ' characters ' , ' , ' , ' this ' , ' musty ' , ' adaptation ' , ' is ' , ' all ' , ' the ' , ' more ' , ' annoying ' , ' since ' , ' it ' , "" 's "" , ' been ' , ' packaged ' , ' and ' , ' sold ' , ' back ' , ' to ' , ' us ' , ' by ' , ' Hollywood ' , ' . ' ]",0,dev,negative,dev_725
"[ ' Coughs ' , ' and ' , ' sputters ' , ' on ' , ' its ' , ' own ' , ' postmodern ' , ' conceit ' , ' . ' ]",1,dev,positive,dev_726
"[ ' A ' , ' wildly ' , ' inconsistent ' , ' emotional ' , ' experience ' , ' . ' ]",1,dev,positive,dev_727
"[ ' Sit ' , ' through ' , ' this ' , ' one ' , ' , ' , ' and ' , ' you ' , ' wo ' , "" n't "" , ' need ' , ' a ' , ' magic ' , ' watch ' , ' to ' , ' stop ' , ' time ' , ' ; ' , ' your ' , ' DVD ' , ' player ' , ' will ' , ' do ' , ' it ' , ' for ' , ' you ' , ' . ' ]",1,dev,positive,dev_728
"[ ' A ' , ' sometimes ' , ' tedious ' , ' film ' , ' . ' ]",1,dev,positive,dev_729
"[ ' Teen ' , ' movies ' , ' have ' , ' really ' , ' hit ' , ' the ' , ' skids ' , ' . ' ]",1,dev,positive,dev_730
"[ ' There ' , ' are ' , ' plot ' , ' holes ' , ' big ' , ' enough ' , ' for ' , ' Shamu ' , ' the ' , ' killer ' , ' whale ' , ' to ' , ' swim ' , ' through ' , ' . ' ]",0,dev,negative,dev_731
"[ ' ... ' , ' plays ' , ' like ' , ' somebody ' , ' spliced ' , ' random ' , ' moments ' , ' of ' , ' a ' , ' Chris ' , ' Rock ' , ' routine ' , ' into ' , ' what ' , ' is ' , ' otherwise ' , ' a ' , ' cliche - riddled ' , ' but ' , ' self - serious ' , ' spy ' , ' thriller ' , ' . ' ]",1,dev,positive,dev_732
"[ ' What ' , ' is ' , ' 100 ' , ' % ' , ' missing ' , ' here ' , ' is ' , ' a ' , ' script ' , ' of ' , ' even ' , ' the ' , ' most ' , ' elemental ' , ' literacy ' , ' , ' , ' an ' , ' inkling ' , ' of ' , ' genuine ' , ' wit ' , ' , ' , ' and ' , ' anything ' , ' resembling ' , ' acting ' , ' . ' ]",0,dev,negative,dev_733
"[ ' does ' , ' paint ' , ' some ' , ' memorable ' , ' images ' , ' ... ' , ' , ' , ' but ' , ' Makhmalbaf ' , ' keeps ' , ' her ' , ' distance ' , ' from ' , ' the ' , ' characters ' ]",3,dev,negative,dev_734
"[ ' just ' , ' not ' , ' campy ' , ' enough ' ]",1,dev,positive,dev_735
"[ ' The ' , ' movie ' , ' , ' , ' directed ' , ' by ' , ' Mick ' , ' Jackson ' , ' , ' , ' leaves ' , ' no ' , ' cliche ' , ' unturned ' , ' , ' , ' from ' , ' the ' , ' predictable ' , ' plot ' , ' to ' , ' the ' , ' characters ' , ' straight ' , ' out ' , ' of ' , ' central ' , ' casting ' , ' . ' ]",1,dev,positive,dev_736
"[ ' It ' , "" 's "" , ' everything ' , ' you ' , ' do ' , "" n't "" , ' go ' , ' to ' , ' the ' , ' movies ' , ' for ' , ' . ' ]",0,dev,negative,dev_737
"[ ' Like ' , ' watching ' , ' a ' , ' dress ' , ' rehearsal ' , ' the ' , ' week ' , ' before ' , ' the ' , ' show ' , ' goes ' , ' up ' , ' : ' , ' everything ' , "" 's "" , ' in ' , ' place ' , ' but ' , ' something ' , "" 's "" , ' just ' , ' a ' , ' little ' , ' off - kilter ' , ' . ' ]",1,dev,positive,dev_738
"[ ' The ' , ' affectionate ' , ' loopiness ' , ' that ' , ' once ' , ' seemed ' , ' congenital ' , ' to ' , ' Demme ' , "" 's "" , ' perspective ' , ' has ' , ' a ' , ' tough ' , ' time ' , ' emerging ' , ' from ' , ' between ' , ' the ' , ' badly ' , ' dated ' , ' cutesy - pie ' , ' mystery ' , ' scenario ' , ' and ' , ' the ' , ' newfangled ' , ' Hollywood ' , ' post - production ' , ' effects ' , ' . ' ]",0,dev,negative,dev_739
"[ ' For ' , ' all ' , ' its ' , ' technical ' , ' virtuosity ' , ' , ' , ' the ' , ' film ' , ' is ' , ' so ' , ' mired ' , ' in ' , ' juvenile ' , ' and ' , ' near - xenophobic ' , ' pedagogy ' , ' that ' , ' it ' , "" 's "" , ' enough ' , ' to ' , ' make ' , ' one ' , ' pine ' , ' for ' , ' the ' , ' day ' , ' when ' , ' Godard ' , ' can ' , ' no ' , ' longer ' , ' handle ' , ' the ' , ' rigors ' , ' of ' , ' filmmaking ' , ' . ' ]",0,dev,negative,dev_740
"[ ' American ' , ' Chai ' , ' encourages ' , ' rueful ' , ' laughter ' , ' at ' , ' stereotypes ' , ' only ' , ' an ' , ' Indian - American ' , ' would ' , ' recognize ' , ' . ' ]",1,dev,positive,dev_741
"[ ' And ' , ' the ' , ' lesson ' , ' , ' , ' in ' , ' the ' , ' end ' , ' , ' , ' is ' , ' nothing ' , ' new ' , ' . ' ]",1,dev,positive,dev_742
"[ ' It ' , ' made ' , ' me ' , ' want ' , ' to ' , ' wrench ' , ' my ' , ' eyes ' , ' out ' , ' of ' , ' my ' , ' head ' , ' and ' , ' toss ' , ' them ' , ' at ' , ' the ' , ' screen ' , ' . ' ]",1,dev,positive,dev_743
"[ ' Due ' , ' to ' , ' some ' , ' script ' , ' weaknesses ' , ' and ' , ' the ' , ' casting ' , ' of ' , ' the ' , ' director ' , "" 's "" , ' brother ' , ' , ' , ' the ' , ' film ' , ' trails ' , ' off ' , ' into ' , ' inconsequentiality ' , ' . ' ]",1,dev,positive,dev_744
"[ ' ... ' , ' plot ' , ' holes ' , ' so ' , ' large ' , ' and ' , ' obvious ' , ' a ' , ' marching ' , ' band ' , ' might ' , ' as ' , ' well ' , ' be ' , ' stomping ' , ' through ' , ' them ' , ' in ' , ' clown ' , ' clothes ' , ' , ' , ' playing ' , ' a ' , ' college ' , ' football ' , ' fight ' , ' song ' , ' on ' , ' untuned ' , ' instruments ' , ' . ' ]",0,dev,negative,dev_745
"[ ' So ' , ' devoid ' , ' of ' , ' any ' , ' kind ' , ' of ' , ' intelligible ' , ' story ' , ' that ' , '
it ' , ' makes ' , ' films ' , ' like ' , ' XXX ' , ' and ' , ' Collateral ' , ' Damage ' , ' seem ' , ' like ' , ' thoughtful ' , ' treatises ' ]",0,dev,negative,dev_746
"[ ' Combining ' , ' quick - cut ' , ' editing ' , ' and ' , ' a ' , ' blaring ' , ' heavy ' , ' metal ' , ' much ' , ' of ' , ' the ' , ' time ' , ' , ' , ' Beck ' , ' seems ' , ' to ' , ' be ' , ' under ' , ' the ' , ' illusion ' , ' that ' , ' he ' , "" 's "" , ' shooting ' , ' the ' , ' latest ' , ' System ' , ' of ' , ' a ' , ' Down ' , ' video ' , ' . ' ]",1,dev,positive,dev_747
"[ ' Dragonfly ' , ' has ' , ' no ' , ' atmosphere ' , ' , ' , ' no ' , ' tension ' , ' -- ' , ' nothing ' , ' but ' , ' Costner ' , ' , ' , ' flailing ' , ' away ' , ' . ' ]",0,dev,negative,dev_748
"[ ' It ' , "" 's "" , ' a ' , ' buggy ' , ' drag ' , ' . ' ]",1,dev,positive,dev_749
"[ ' Works ' , ' hard ' , ' to ' , ' establish ' , ' rounded ' , '
characters ' , ' , ' , ' but ' , ' then ' , ' has ' , ' nothing ' , ' fresh ' , ' or ' , ' particularly ' , ' interesting ' , ' to ' , ' say ' , ' about ' , ' them ' , ' . ' ]",1,dev,positive,dev_750
