,Actual,BERT,Scaled attention,DeepLift,Gradients,Domain
48735,2,2,2,2,2,AsyD2
48736,2,2,2,2,2,AsyD2
48737,2,2,2,2,2,AsyD2
48738,1,0,2,2,2,AsyD2
48739,2,0,2,0,2,AsyD2
48740,2,2,2,2,2,AsyD2
48741,2,2,2,2,2,AsyD2
48742,1,1,2,2,2,AsyD2
48743,2,2,2,2,2,AsyD2
48744,2,2,1,2,1,AsyD2
48745,2,2,2,2,2,AsyD2
48746,2,2,2,2,2,AsyD2
48747,2,2,2,2,2,AsyD2
48748,2,2,2,2,2,AsyD2
48749,1,2,2,2,2,AsyD2
48750,2,2,2,2,2,AsyD2
48751,2,2,2,2,2,AsyD2
48752,2,2,2,2,2,AsyD2
48753,1,1,2,2,2,AsyD2
48754,2,2,2,2,2,AsyD2
48755,2,2,2,1,2,AsyD2
48756,2,2,1,2,2,AsyD2
48757,2,2,2,2,2,AsyD2
48758,2,2,2,2,2,AsyD2
48759,2,2,1,2,2,AsyD2
48760,2,2,2,2,0,AsyD2
48761,2,2,2,2,2,AsyD2
48762,2,2,2,2,2,AsyD2
48763,2,2,2,2,2,AsyD2
48764,2,2,2,0,2,AsyD2
48765,2,2,2,2,2,AsyD2
48766,2,2,1,1,2,AsyD2
48767,0,2,2,2,2,AsyD2
48768,2,2,2,2,2,AsyD2
48769,2,2,1,2,2,AsyD2
48770,2,2,2,2,2,AsyD2
48771,2,2,2,2,2,AsyD2
48772,2,2,2,2,2,AsyD2
48773,2,2,2,2,2,AsyD2
48774,2,2,2,2,2,AsyD2
48775,2,2,2,2,2,AsyD2
48776,2,2,2,2,2,AsyD2
48777,2,2,2,2,2,AsyD2
48778,2,2,2,2,2,AsyD2
48779,2,2,2,2,2,AsyD2
48780,2,2,2,2,2,AsyD2
48781,2,2,2,2,2,AsyD2
48782,2,2,2,2,2,AsyD2
48783,2,2,2,2,2,AsyD2
48784,2,2,2,2,2,AsyD2
48785,2,2,2,2,2,AsyD2
48786,0,0,2,2,2,AsyD2
48787,2,2,2,2,2,AsyD2
48788,2,2,2,1,2,AsyD2
48789,2,2,2,0,2,AsyD2
48790,2,2,2,2,2,AsyD2
48791,2,2,2,2,2,AsyD2
48792,2,2,2,2,2,AsyD2
48793,2,2,0,2,2,AsyD2
48794,1,2,2,0,2,AsyD2
48795,2,2,2,2,2,AsyD2
48796,2,2,2,0,2,AsyD2
48797,2,2,2,2,2,AsyD2
48798,2,2,2,2,2,AsyD2
48799,2,2,2,2,2,AsyD2
48800,2,2,2,2,2,AsyD2
48801,2,2,2,2,2,AsyD2
48802,2,2,2,2,2,AsyD2
48803,2,2,2,2,0,AsyD2
48804,2,2,2,2,2,AsyD2
48805,2,2,2,0,2,AsyD2
48806,2,2,2,2,2,AsyD2
48807,2,2,2,2,2,AsyD2
48808,2,2,2,2,2,AsyD2
48809,2,2,2,2,2,AsyD2
48810,2,2,2,2,2,AsyD2
48811,2,2,0,2,2,AsyD2
48812,2,2,2,2,2,AsyD2
48813,2,2,2,2,2,AsyD2
48814,2,2,2,2,2,AsyD2
48815,2,2,2,2,2,AsyD2
48816,2,2,2,2,2,AsyD2
48817,2,2,2,2,2,AsyD2
48818,2,2,2,2,2,AsyD2
48819,2,2,2,2,2,AsyD2
48820,2,2,2,2,2,AsyD2
48821,2,2,2,2,2,AsyD2
48822,2,2,2,2,2,AsyD2
48823,2,2,2,2,2,AsyD2
48824,2,2,2,2,2,AsyD2
48825,1,2,0,1,2,AsyD2
48826,2,2,2,2,2,AsyD2
48827,2,2,2,2,2,AsyD2
48828,2,2,2,2,2,AsyD2
48829,2,2,2,2,2,AsyD2
48830,2,2,1,2,2,AsyD2
48831,2,2,0,2,2,AsyD2
48832,2,2,2,2,2,AsyD2
48833,2,2,2,2,2,AsyD2
48834,2,2,2,2,2,AsyD2
48835,2,2,2,2,2,AsyD2
48836,2,2,2,2,2,AsyD2
48837,2,2,0,2,2,AsyD2
48838,2,2,2,2,2,AsyD2
48839,2,2,2,2,2,AsyD2
48840,2,2,2,2,2,AsyD2
48841,2,2,2,2,2,AsyD2
48842,2,2,2,2,2,AsyD2
48843,2,2,2,2,2,AsyD2
48844,2,2,2,2,2,AsyD2
48845,0,1,2,2,2,AsyD2
48846,2,2,2,2,2,AsyD2
48847,1,0,2,2,2,AsyD2
48848,2,2,2,2,2,AsyD2
48849,2,2,2,2,2,AsyD2
48850,2,2,2,2,2,AsyD2
48851,2,2,2,2,2,AsyD2
48852,2,2,2,2,2,AsyD2
48853,2,2,2,2,2,AsyD2
48854,2,2,2,2,2,AsyD2
48855,2,2,2,2,2,AsyD2
48856,2,2,2,2,2,AsyD2
48857,2,2,2,2,2,AsyD2
48858,2,2,2,2,2,AsyD2
48859,2,2,2,2,2,AsyD2
48860,2,2,2,0,2,AsyD2
48861,2,2,2,2,2,AsyD2
48862,2,2,2,2,2,AsyD2
48863,2,2,2,2,2,AsyD2
48864,2,2,2,2,2,AsyD2
48865,2,2,2,2,2,AsyD2
48866,2,2,2,2,2,AsyD2
48867,2,2,2,2,2,AsyD2
48868,2,2,2,0,2,AsyD2
48869,2,2,2,2,2,AsyD2
48870,1,1,2,2,2,AsyD2
48871,2,2,2,2,2,AsyD2
48872,2,2,2,2,2,AsyD2
48873,2,2,2,2,2,AsyD2
48874,2,2,0,2,2,AsyD2
48875,2,2,2,0,2,AsyD2
48876,2,2,2,2,2,AsyD2
48877,2,1,2,2,2,AsyD2
48878,2,2,2,2,2,AsyD2
48879,2,2,2,2,2,AsyD2
48880,0,0,2,2,2,AsyD2
48881,2,2,2,2,2,AsyD2
48882,2,2,2,2,2,AsyD2
48883,2,2,2,2,2,AsyD2
48884,2,2,2,2,2,AsyD2
48885,2,2,2,2,2,AsyD2
48886,2,2,2,2,2,AsyD2
48887,2,2,2,2,2,AsyD2
48888,2,2,2,2,2,AsyD2
48889,2,2,2,2,1,AsyD2
48890,2,2,2,2,2,AsyD2
48891,2,2,2,1,2,AsyD2
48892,2,2,2,2,2,AsyD2
48893,2,2,2,2,2,AsyD2
48894,2,2,2,2,2,AsyD2
48895,2,2,2,2,2,AsyD2
48896,2,2,0,2,2,AsyD2
48897,2,2,1,2,2,AsyD2
48898,2,2,2,0,2,AsyD2
48899,2,2,2,2,2,AsyD2
48900,2,2,2,2,2,AsyD2
48901,2,2,2,0,2,AsyD2
48902,2,2,2,2,2,AsyD2
48903,2,2,2,0,2,AsyD2
48904,1,1,2,2,2,AsyD2
48905,0,0,2,2,2,AsyD2
48906,0,0,2,2,2,AsyD2
48907,0,0,2,2,2,AsyD2
48908,2,2,2,2,2,AsyD2
48909,2,2,2,2,2,AsyD2
48910,2,2,2,2,2,AsyD2
48911,2,2,2,2,2,AsyD2
48912,2,2,2,2,2,AsyD2
48913,0,0,1,2,2,AsyD2
48914,2,2,2,2,2,AsyD2
48915,1,2,2,2,2,AsyD2
48916,2,2,2,2,2,AsyD2
48917,2,2,2,2,2,AsyD2
48918,2,2,2,2,2,AsyD2
48919,0,0,2,2,2,AsyD2
48920,2,2,2,2,2,AsyD2
48921,2,2,2,2,2,AsyD2
48922,2,2,2,2,2,AsyD2
48923,0,2,2,2,2,AsyD2
48924,2,2,2,2,2,AsyD2
48925,1,1,2,1,2,AsyD2
48926,0,0,2,2,2,AsyD2
48927,0,0,2,2,2,AsyD2
48928,2,2,2,2,2,AsyD2
48929,2,2,2,2,2,AsyD2
48930,2,2,2,0,2,AsyD2
48931,2,2,2,2,2,AsyD2
48932,2,2,0,2,2,AsyD2
48933,2,0,2,2,2,AsyD2
48934,2,2,2,2,2,AsyD2
48935,2,2,2,2,2,AsyD2
48936,0,1,2,2,2,AsyD2
48937,2,2,2,2,2,AsyD2
48938,2,2,1,2,2,AsyD2
48939,2,2,0,2,2,AsyD2
48940,2,2,2,2,2,AsyD2
48941,2,2,0,2,2,AsyD2
48942,1,0,2,2,2,AsyD2
48943,2,2,2,2,2,AsyD2
48944,1,1,0,2,2,AsyD2
48945,1,1,2,2,2,AsyD2
48946,0,0,2,2,2,AsyD2
48947,2,2,2,2,2,AsyD2
48948,0,0,2,2,2,AsyD2
48949,2,2,2,2,2,AsyD2
48950,1,2,2,2,1,AsyD2
48951,2,2,1,1,2,AsyD2
48952,2,2,2,2,0,AsyD2
48953,0,0,2,2,2,AsyD2
48954,2,2,2,2,2,AsyD2
48955,2,2,2,2,2,AsyD2
48956,2,2,1,2,2,AsyD2
48957,2,2,2,2,2,AsyD2
48958,2,2,2,2,2,AsyD2
48959,2,2,2,2,2,AsyD2
48960,2,2,2,2,2,AsyD2
48961,1,2,2,2,2,AsyD2
48962,2,2,2,2,2,AsyD2
48963,2,2,2,2,2,AsyD2
48964,2,2,2,2,2,AsyD2
48965,1,1,2,2,2,AsyD2
48966,2,2,2,2,2,AsyD2
48967,2,2,2,2,2,AsyD2
48968,2,2,2,2,2,AsyD2
48969,2,2,2,2,2,AsyD2
48970,2,2,2,2,2,AsyD2
48971,2,2,2,2,2,AsyD2
48972,2,2,2,2,2,AsyD2
48973,2,2,2,2,2,AsyD2
48974,2,2,2,1,2,AsyD2
48975,0,2,0,2,2,AsyD2
48976,2,2,2,2,2,AsyD2
48977,2,2,2,2,2,AsyD2
48978,2,2,2,1,2,AsyD2
48979,2,2,2,2,2,AsyD2
48980,2,2,1,2,2,AsyD2
48981,2,2,2,2,2,AsyD2
48982,2,2,2,2,2,AsyD2
48983,2,2,2,2,2,AsyD2
48984,2,2,2,2,2,AsyD2
48985,2,2,2,2,2,AsyD2
48986,2,2,2,2,2,AsyD2
48987,2,2,2,2,2,AsyD2
48988,2,2,2,2,2,AsyD2
48989,2,2,2,2,2,AsyD2
48990,2,1,2,2,2,AsyD2
48991,2,1,2,2,2,AsyD2
48992,2,2,2,2,2,AsyD2
48993,2,2,0,2,2,AsyD2
48994,2,2,2,2,2,AsyD2
48995,0,2,2,2,2,AsyD2
48996,2,2,2,2,2,AsyD2
48997,2,2,2,2,2,AsyD2
48998,1,1,2,2,2,AsyD2
48999,2,2,2,2,2,AsyD2
49000,2,2,2,2,2,AsyD2
49001,2,2,2,2,2,AsyD2
49002,2,2,2,2,2,AsyD2
49003,2,2,2,2,2,AsyD2
49004,2,2,2,2,2,AsyD2
49005,2,2,0,2,2,AsyD2
49006,2,2,2,2,2,AsyD2
49007,2,2,2,2,2,AsyD2
49008,2,2,2,2,2,AsyD2
49009,2,2,2,2,2,AsyD2
49010,2,2,2,2,2,AsyD2
49011,2,2,2,2,2,AsyD2
49012,2,2,1,2,2,AsyD2
49013,1,0,0,2,2,AsyD2
49014,2,2,2,2,2,AsyD2
49015,2,2,2,2,2,AsyD2
49016,2,2,2,2,2,AsyD2
49017,2,2,2,2,2,AsyD2
49018,2,2,2,2,2,AsyD2
49019,2,2,2,0,0,AsyD2
49020,2,2,2,2,2,AsyD2
49021,2,2,2,2,2,AsyD2
49022,2,2,1,2,2,AsyD2
49023,2,2,0,2,2,AsyD2
49024,2,2,2,2,2,AsyD2
49025,2,2,2,2,2,AsyD2
49026,2,2,2,2,2,AsyD2
49027,2,2,2,2,0,AsyD2
49028,2,2,2,2,2,AsyD2
49029,2,2,1,2,2,AsyD2
49030,2,2,2,2,2,AsyD2
49031,2,2,2,2,2,AsyD2
49032,2,2,2,2,2,AsyD2
49033,2,2,0,2,2,AsyD2
49034,2,2,2,2,2,AsyD2
49035,0,0,2,2,2,AsyD2
49036,2,2,2,2,2,AsyD2
49037,2,2,2,2,2,AsyD2
49038,2,2,0,2,2,AsyD2
49039,2,2,1,2,2,AsyD2
49040,2,2,2,2,2,AsyD2
49041,2,2,2,2,2,AsyD2
49042,2,2,0,2,2,AsyD2
49043,2,2,2,2,2,AsyD2
49044,2,2,2,2,2,AsyD2
49045,2,2,2,2,2,AsyD2
49046,2,2,2,2,2,AsyD2
49047,0,0,2,2,2,AsyD2
49048,2,2,2,2,2,AsyD2
49049,2,2,2,2,2,AsyD2
49050,2,2,2,2,2,AsyD2
49051,1,2,2,2,0,AsyD2
49052,0,0,0,2,2,AsyD2
49053,2,2,2,2,2,AsyD2
49054,2,2,2,2,2,AsyD2
49055,0,0,2,2,2,AsyD2
49056,2,2,2,2,2,AsyD2
49057,2,2,2,2,2,AsyD2
49058,1,1,2,2,2,AsyD2
49059,2,2,2,2,2,AsyD2
49060,2,2,2,2,2,AsyD2
49061,2,2,2,2,2,AsyD2
49062,2,2,2,2,2,AsyD2
49063,2,2,2,2,2,AsyD2
49064,2,2,2,2,2,AsyD2
49065,2,2,2,1,2,AsyD2
49066,2,2,2,2,2,AsyD2
49067,2,2,2,2,2,AsyD2
49068,2,2,2,2,1,AsyD2
49069,2,2,2,2,2,AsyD2
49070,2,2,2,2,2,AsyD2
49071,2,2,2,2,2,AsyD2
49072,2,2,2,2,2,AsyD2
49073,2,2,2,0,2,AsyD2
49074,2,2,2,2,2,AsyD2
49075,2,2,2,2,2,AsyD2
49076,0,0,2,2,2,AsyD2
49077,2,2,2,2,2,AsyD2
49078,2,2,2,2,2,AsyD2
49079,2,2,2,2,2,AsyD2
49080,2,2,2,2,2,AsyD2
49081,0,0,2,2,1,AsyD2
49082,2,2,2,0,2,AsyD2
49083,2,2,2,2,2,AsyD2
49084,2,2,2,2,2,AsyD2
49085,2,2,2,2,1,AsyD2
49086,2,2,2,2,2,AsyD2
49087,1,1,2,2,2,AsyD2
49088,0,0,2,2,2,AsyD2
49089,2,2,2,2,2,AsyD2
49090,2,2,2,2,2,AsyD2
49091,2,2,0,2,2,AsyD2
49092,2,2,2,2,2,AsyD2
49093,2,2,2,2,2,AsyD2
49094,2,2,2,2,2,AsyD2
49095,0,0,2,2,2,AsyD2
49096,2,2,2,2,2,AsyD2
49097,0,0,2,2,1,AsyD2
49098,2,2,0,2,2,AsyD2
49099,2,2,2,0,2,AsyD2
49100,2,2,2,2,2,AsyD2
49101,2,2,2,2,2,AsyD2
49102,2,2,2,2,2,AsyD2
49103,2,2,2,2,2,AsyD2
49104,2,2,1,2,0,AsyD2
49105,2,2,2,2,2,AsyD2
49106,2,2,2,2,2,AsyD2
49107,2,2,2,2,2,AsyD2
49108,2,2,1,2,2,AsyD2
49109,2,2,2,2,2,AsyD2
49110,2,2,2,2,2,AsyD2
49111,2,2,2,2,2,AsyD2
49112,2,2,2,0,2,AsyD2
49113,2,2,2,2,2,AsyD2
49114,2,2,2,2,2,AsyD2
49115,1,1,1,2,2,AsyD2
49116,2,2,2,2,2,AsyD2
49117,2,2,2,2,2,AsyD2
49118,2,2,2,2,2,AsyD2
49119,2,2,2,2,2,AsyD2
49120,2,2,2,2,2,AsyD2
49121,1,2,2,2,2,AsyD2
49122,2,2,2,2,2,AsyD2
49123,1,1,0,2,2,AsyD2
49124,2,2,2,2,2,AsyD2
49125,2,2,2,2,2,AsyD2
49126,2,2,2,2,2,AsyD2
49127,2,2,2,2,2,AsyD2
49128,2,2,2,2,2,AsyD2
49129,1,1,2,2,2,AsyD2
49130,2,2,2,2,2,AsyD2
49131,2,2,0,2,2,AsyD2
49132,2,2,2,2,2,AsyD2
49133,2,2,0,2,2,AsyD2
49134,2,2,0,2,2,AsyD2
49135,2,2,2,2,2,AsyD2
49136,1,2,1,2,2,AsyD2
49137,2,2,2,2,2,AsyD2
49138,2,2,2,2,1,AsyD2
49139,2,2,2,2,2,AsyD2
49140,2,2,2,2,2,AsyD2
49141,2,2,2,2,2,AsyD2
49142,2,2,2,2,2,AsyD2
49143,2,2,2,2,2,AsyD2
49144,2,2,2,2,2,AsyD2
49145,2,2,2,2,2,AsyD2
49146,2,2,2,2,2,AsyD2
49147,2,2,2,2,2,AsyD2
49148,1,0,2,2,2,AsyD2
49149,1,2,2,2,2,AsyD2
49150,2,2,1,2,2,AsyD2
49151,2,2,2,2,0,AsyD2
49152,2,2,2,2,2,AsyD2
49153,2,2,2,2,2,AsyD2
49154,2,2,2,2,2,AsyD2
49155,2,2,2,2,1,AsyD2
49156,2,2,2,2,2,AsyD2
49157,2,2,2,2,2,AsyD2
49158,2,2,2,2,2,AsyD2
49159,2,2,2,2,2,AsyD2
49160,0,0,2,2,2,AsyD2
49161,2,1,2,2,2,AsyD2
49162,2,2,2,2,2,AsyD2
49163,2,2,0,2,2,AsyD2
49164,2,2,0,2,1,AsyD2
49165,2,2,2,2,2,AsyD2
49166,2,2,2,2,2,AsyD2
49167,0,0,2,2,2,AsyD2
49168,2,2,2,2,2,AsyD2
49169,2,2,2,2,2,AsyD2
49170,2,2,2,2,2,AsyD2
49171,2,2,2,2,2,AsyD2
49172,2,2,2,0,2,AsyD2
49173,2,2,2,2,2,AsyD2
49174,2,2,2,2,2,AsyD2
49175,2,2,2,2,2,AsyD2
49176,2,2,2,0,2,AsyD2
49177,2,2,2,2,2,AsyD2
49178,2,2,2,2,2,AsyD2
49179,2,2,2,2,2,AsyD2
49180,2,2,2,2,2,AsyD2
49181,2,2,2,2,2,AsyD2
49182,2,2,2,2,0,AsyD2
49183,2,2,2,2,2,AsyD2
49184,2,2,2,2,2,AsyD2
49185,2,2,2,2,2,AsyD2
49186,2,2,2,2,2,AsyD2
49187,2,2,1,2,2,AsyD2
49188,2,2,2,2,2,AsyD2
49189,2,2,1,2,2,AsyD2
49190,2,2,2,2,2,AsyD2
49191,2,0,2,1,2,AsyD2
49192,2,2,2,2,2,AsyD2
49193,0,0,2,2,2,AsyD2
49194,2,2,2,2,2,AsyD2
49195,2,2,2,2,2,AsyD2
49196,2,2,2,2,2,AsyD2
49197,2,2,2,2,0,AsyD2
49198,2,2,2,1,2,AsyD2
49199,2,2,2,2,2,AsyD2
49200,2,2,2,2,2,AsyD2
49201,2,2,2,2,2,AsyD2
49202,2,2,1,2,2,AsyD2
49203,1,2,2,1,1,AsyD2
49204,2,2,0,2,2,AsyD2
49205,2,2,2,2,2,AsyD2
49206,2,2,2,2,2,AsyD2
49207,2,2,2,1,2,AsyD2
49208,2,2,2,2,2,AsyD2
49209,2,2,2,2,2,AsyD2
49210,2,2,2,2,2,AsyD2
49211,2,2,2,2,2,AsyD2
49212,2,2,2,2,2,AsyD2
49213,1,0,2,2,2,AsyD2
49214,2,2,2,2,2,AsyD2
49215,2,2,0,2,2,AsyD2
49216,2,2,2,2,2,AsyD2
49217,2,2,2,2,2,AsyD2
49218,2,2,2,2,2,AsyD2
49219,2,2,2,2,2,AsyD2
49220,2,2,2,2,2,AsyD2
49221,2,2,2,2,2,AsyD2
49222,2,2,2,2,2,AsyD2
49223,2,2,2,2,2,AsyD2
49224,2,2,2,2,2,AsyD2
49225,2,2,2,2,2,AsyD2
49226,1,2,0,2,2,AsyD2
49227,2,2,2,2,2,AsyD2
49228,2,2,1,2,2,AsyD2
49229,2,2,2,2,2,AsyD2
49230,2,2,2,2,0,AsyD2
49231,2,2,2,2,2,AsyD2
49232,0,0,2,2,2,AsyD2
49233,2,2,2,2,2,AsyD2
49234,2,2,2,2,2,AsyD2
49235,2,2,2,2,2,AsyD2
49236,2,2,2,2,2,AsyD2
49237,2,2,2,2,2,AsyD2
49238,2,2,2,2,2,AsyD2
49239,2,2,2,2,2,AsyD2
49240,2,2,1,2,2,AsyD2
49241,2,2,2,0,2,AsyD2
49242,2,2,1,2,2,AsyD2
49243,2,2,2,2,2,AsyD2
49244,2,2,1,2,2,AsyD2
49245,2,1,1,2,2,AsyD2
49246,2,2,2,2,2,AsyD2
49247,2,2,2,2,2,AsyD2
49248,2,2,0,2,2,AsyD2
49249,2,2,2,2,2,AsyD2
49250,1,0,2,0,2,AsyD2
49251,2,2,2,2,2,AsyD2
49252,2,2,2,2,2,AsyD2
49253,2,2,2,2,2,AsyD2
49254,2,2,0,2,2,AsyD2
49255,2,2,2,2,2,AsyD2
49256,2,2,2,2,2,AsyD2
49257,2,2,2,2,2,AsyD2
49258,2,2,2,2,2,AsyD2
49259,2,2,2,2,2,AsyD2
49260,2,2,2,2,2,AsyD2
49261,2,1,2,2,2,AsyD2
49262,0,1,0,2,2,AsyD2
49263,2,2,2,2,1,AsyD2
49264,2,2,2,2,0,AsyD2
49265,2,2,2,2,2,AsyD2
49266,2,2,2,2,2,AsyD2
49267,0,1,2,2,2,AsyD2
49268,2,2,2,2,2,AsyD2
49269,0,0,2,2,2,AsyD2
49270,2,2,2,2,2,AsyD2
49271,2,2,0,2,2,AsyD2
49272,2,2,2,2,2,AsyD2
49273,2,2,2,1,2,AsyD2
49274,1,2,0,0,2,AsyD2
49275,2,2,2,2,2,AsyD2
49276,2,2,2,2,2,AsyD2
49277,2,2,2,2,1,AsyD2
49278,2,2,2,2,2,AsyD2
49279,0,0,2,2,2,AsyD2
49280,0,1,2,2,2,AsyD2
49281,2,2,2,2,2,AsyD2
49282,2,2,2,2,2,AsyD2
49283,2,2,2,2,2,AsyD2
49284,0,0,1,2,2,AsyD2
49285,2,2,2,2,2,AsyD2
49286,2,2,2,2,2,AsyD2
49287,2,2,0,2,2,AsyD2
49288,2,0,1,2,2,AsyD2
49289,2,2,2,2,2,AsyD2
49290,2,2,2,2,0,AsyD2
49291,2,2,2,2,2,AsyD2
49292,2,2,2,2,2,AsyD2
49293,2,2,2,2,2,AsyD2
49294,1,1,2,2,2,AsyD2
49295,2,2,2,2,2,AsyD2
49296,2,2,2,2,2,AsyD2
49297,2,2,2,2,2,AsyD2
49298,2,2,2,2,2,AsyD2
49299,2,2,2,2,2,AsyD2
49300,2,2,2,2,2,AsyD2
49301,2,2,0,2,2,AsyD2
49302,2,2,2,2,2,AsyD2
49303,2,2,2,2,0,AsyD2
49304,2,2,2,2,2,AsyD2
49305,0,0,2,2,2,AsyD2
49306,0,0,2,2,2,AsyD2
49307,2,2,2,2,2,AsyD2
49308,2,2,2,2,2,AsyD2
49309,2,2,2,2,2,AsyD2
49310,2,2,2,2,2,AsyD2
49311,2,2,2,2,2,AsyD2
49312,2,2,1,2,2,AsyD2
49313,2,2,2,2,0,AsyD2
49314,2,2,2,2,1,AsyD2
49315,2,2,2,2,2,AsyD2
49316,2,2,2,2,2,AsyD2
49317,2,2,2,0,2,AsyD2
49318,2,2,2,2,2,AsyD2
49319,2,2,2,2,2,AsyD2
49320,2,2,2,2,2,AsyD2
49321,2,2,2,2,2,AsyD2
49322,2,2,2,2,2,AsyD2
49323,2,2,2,2,2,AsyD2
49324,2,2,2,2,2,AsyD2
49325,2,2,0,2,2,AsyD2
49326,2,2,2,2,2,AsyD2
49327,2,2,2,2,2,AsyD2
49328,2,2,2,2,2,AsyD2
49329,2,2,2,1,2,AsyD2
49330,0,0,2,2,2,AsyD2
49331,2,2,2,2,2,AsyD2
49332,2,2,2,2,2,AsyD2
49333,2,2,2,2,2,AsyD2
49334,2,1,2,2,2,AsyD2
49335,2,2,2,2,2,AsyD2
49336,2,2,2,2,2,AsyD2
49337,2,2,1,2,2,AsyD2
49338,2,2,2,2,2,AsyD2
49339,2,2,2,2,0,AsyD2
49340,2,2,2,2,2,AsyD2
49341,2,2,2,2,2,AsyD2
49342,2,2,2,2,2,AsyD2
49343,2,2,2,2,2,AsyD2
49344,2,2,2,2,2,AsyD2
49345,2,2,2,0,2,AsyD2
49346,2,2,2,2,2,AsyD2
49347,2,2,2,2,2,AsyD2
49348,2,2,1,2,2,AsyD2
49349,2,2,2,2,2,AsyD2
49350,2,2,1,2,2,AsyD2
49351,2,2,0,2,2,AsyD2
49352,2,2,2,2,2,AsyD2
49353,2,2,2,2,2,AsyD2
49354,2,2,2,2,2,AsyD2
49355,2,2,2,2,2,AsyD2
49356,2,2,0,2,2,AsyD2
49357,2,2,2,2,2,AsyD2
49358,2,2,2,2,2,AsyD2
49359,2,2,2,2,2,AsyD2
49360,2,2,2,2,2,AsyD2
49361,2,2,2,2,2,AsyD2
49362,0,0,2,2,2,AsyD2
49363,2,2,2,2,2,AsyD2
49364,2,2,2,2,2,AsyD2
49365,2,2,2,2,2,AsyD2
49366,2,2,2,2,2,AsyD2
49367,2,2,2,2,2,AsyD2
49368,2,2,2,2,2,AsyD2
49369,1,1,2,2,2,AsyD2
49370,2,2,2,2,2,AsyD2
49371,2,2,2,2,2,AsyD2
49372,2,2,2,2,2,AsyD2
49373,1,1,2,2,2,AsyD2
49374,2,2,2,2,2,AsyD2
49375,2,2,2,2,0,AsyD2
49376,2,2,2,2,2,AsyD2
49377,2,2,2,2,2,AsyD2
49378,2,2,2,2,0,AsyD2
49379,2,2,2,2,2,AsyD2
49380,2,2,2,2,2,AsyD2
49381,2,2,2,2,2,AsyD2
49382,2,2,2,2,2,AsyD2
49383,2,2,2,2,2,AsyD2
49384,2,2,2,1,2,AsyD2
49385,0,2,2,2,2,AsyD2
49386,2,2,1,2,2,AsyD2
49387,2,2,2,0,0,AsyD2
49388,2,2,1,2,2,AsyD2
49389,2,2,2,2,2,AsyD2
49390,2,2,2,2,2,AsyD2
49391,2,2,2,0,2,AsyD2
49392,2,2,2,2,2,AsyD2
49393,1,2,2,2,2,AsyD2
49394,2,2,2,2,2,AsyD2
49395,2,2,2,2,2,AsyD2
49396,2,2,2,2,2,AsyD2
49397,2,2,2,2,2,AsyD2
49398,2,2,2,2,2,AsyD2
49399,2,2,2,2,2,AsyD2
49400,2,2,2,2,2,AsyD2
49401,2,2,2,2,2,AsyD2
49402,2,2,2,2,2,AsyD2
49403,2,2,2,2,2,AsyD2
49404,2,2,2,2,2,AsyD2
49405,2,2,2,2,2,AsyD2
49406,2,2,2,2,2,AsyD2
49407,2,2,2,2,2,AsyD2
49408,2,2,1,2,2,AsyD2
49409,2,2,2,2,0,AsyD2
49410,2,2,0,0,2,AsyD2
49411,2,2,2,2,2,AsyD2
49412,2,2,2,2,2,AsyD2
49413,2,2,2,2,2,AsyD2
49414,2,2,2,2,2,AsyD2
49415,2,2,2,2,2,AsyD2
49416,2,2,2,2,2,AsyD2
49417,2,2,2,2,2,AsyD2
49418,2,2,2,2,2,AsyD2
49419,2,2,2,2,0,AsyD2
49420,2,2,2,2,2,AsyD2
49421,2,2,2,0,2,AsyD2
49422,0,0,2,2,2,AsyD2
49423,2,2,2,2,2,AsyD2
49424,2,2,2,2,2,AsyD2
49425,2,2,2,2,2,AsyD2
49426,2,2,2,2,2,AsyD2
49427,2,2,2,2,2,AsyD2
49428,2,2,2,2,2,AsyD2
49429,1,1,2,2,0,AsyD2
49430,2,2,2,2,2,AsyD2
49431,2,2,2,0,0,AsyD2
49432,2,2,2,2,2,AsyD2
49433,2,2,2,2,2,AsyD2
49434,2,2,2,2,2,AsyD2
49435,0,0,2,2,2,AsyD2
49436,2,2,0,2,2,AsyD2
49437,2,2,2,1,2,AsyD2
49438,2,2,2,2,2,AsyD2
49439,2,2,2,2,2,AsyD2
49440,1,1,2,2,2,AsyD2
49441,2,2,2,2,2,AsyD2
49442,2,2,2,2,2,AsyD2
49443,2,2,2,2,2,AsyD2
49444,2,2,2,2,2,AsyD2
49445,2,2,2,2,2,AsyD2
49446,2,2,2,2,2,AsyD2
49447,2,2,0,2,2,AsyD2
49448,2,2,2,2,2,AsyD2
49449,2,2,2,2,2,AsyD2
49450,2,2,2,2,1,AsyD2
49451,2,2,2,2,2,AsyD2
49452,2,2,2,2,2,AsyD2
49453,2,2,2,1,2,AsyD2
49454,2,2,2,2,2,AsyD2
49455,2,2,2,2,2,AsyD2
49456,2,2,2,2,2,AsyD2
49457,1,2,2,2,2,AsyD2
49458,2,2,2,2,2,AsyD2
49459,2,2,0,2,2,AsyD2
49460,2,2,2,2,2,AsyD2
49461,0,2,2,2,2,AsyD2
49462,2,2,0,2,2,AsyD2
49463,2,2,2,2,2,AsyD2
49464,2,2,2,2,2,AsyD2
49465,2,2,2,2,2,AsyD2
49466,2,2,2,2,2,AsyD2
49467,2,2,2,2,2,AsyD2
49468,1,1,2,2,2,AsyD2
49469,0,1,2,2,2,AsyD2
