,bert_pred_label,actual,scaled_pred_label,deeplift_pred_label,gradients_pred_label,Domain
59274,2,2,2,2,2,AsyD2
59275,2,2,2,2,2,AsyD2
59276,2,2,2,2,2,AsyD2
59277,2,2,2,2,2,AsyD2
59278,2,2,2,2,2,AsyD2
59279,2,2,2,2,2,AsyD2
59280,2,2,2,2,2,AsyD2
59281,2,2,2,2,2,AsyD2
59282,2,2,2,2,2,AsyD2
59283,2,2,2,2,2,AsyD2
59284,0,1,0,0,2,AsyD2
59285,2,2,2,2,2,AsyD2
59286,2,2,2,2,2,AsyD2
59287,2,2,2,2,2,AsyD2
59288,2,2,2,2,2,AsyD2
59289,2,2,2,2,2,AsyD2
59290,2,2,2,2,2,AsyD2
59291,2,2,2,2,2,AsyD2
59292,2,2,2,2,2,AsyD2
59293,2,2,2,2,2,AsyD2
59294,2,0,2,2,0,AsyD2
59295,2,2,2,2,2,AsyD2
59296,2,2,2,2,2,AsyD2
59297,2,2,2,2,2,AsyD2
59298,2,2,2,2,2,AsyD2
59299,2,2,2,2,2,AsyD2
59300,2,2,2,2,2,AsyD2
59301,2,2,2,2,2,AsyD2
59302,2,2,2,2,2,AsyD2
59303,2,2,2,2,2,AsyD2
59304,2,2,2,2,2,AsyD2
59305,2,1,2,2,2,AsyD2
59306,2,2,2,2,2,AsyD2
59307,2,1,2,2,2,AsyD2
59308,2,2,2,2,2,AsyD2
59309,2,1,2,2,2,AsyD2
59310,2,2,2,2,2,AsyD2
59311,2,2,2,2,2,AsyD2
59312,2,2,2,2,2,AsyD2
59313,2,2,2,2,2,AsyD2
59314,2,2,2,2,2,AsyD2
59315,2,2,2,2,2,AsyD2
59316,2,2,2,2,2,AsyD2
59317,2,2,2,2,2,AsyD2
59318,2,0,2,2,2,AsyD2
59319,2,2,2,2,2,AsyD2
59320,2,2,2,2,2,AsyD2
59321,2,2,2,2,2,AsyD2
59322,2,2,2,2,2,AsyD2
59323,2,2,2,2,2,AsyD2
59324,2,2,2,2,2,AsyD2
59325,2,2,2,2,2,AsyD2
59326,2,2,2,2,2,AsyD2
59327,2,2,2,2,2,AsyD2
59328,2,2,2,2,2,AsyD2
59329,2,2,2,2,2,AsyD2
59330,2,2,2,2,2,AsyD2
59331,2,2,2,2,2,AsyD2
59332,2,2,2,2,2,AsyD2
59333,2,2,2,2,2,AsyD2
59334,2,2,2,2,2,AsyD2
59335,0,0,0,0,1,AsyD2
59336,2,2,2,2,2,AsyD2
59337,2,2,2,2,2,AsyD2
59338,2,2,2,2,2,AsyD2
59339,2,2,2,2,2,AsyD2
59340,2,2,2,2,2,AsyD2
59341,2,2,2,2,2,AsyD2
59342,2,2,2,2,2,AsyD2
59343,2,2,2,2,2,AsyD2
59344,2,2,2,2,2,AsyD2
59345,2,2,2,2,2,AsyD2
59346,2,2,2,2,2,AsyD2
59347,2,2,2,2,2,AsyD2
59348,2,2,2,2,2,AsyD2
59349,2,2,2,2,2,AsyD2
59350,2,2,2,2,2,AsyD2
59351,2,2,2,2,2,AsyD2
59352,2,2,2,2,2,AsyD2
59353,2,2,2,2,2,AsyD2
59354,2,2,2,2,2,AsyD2
59355,2,2,2,2,2,AsyD2
59356,2,2,2,2,2,AsyD2
59357,2,2,2,2,2,AsyD2
59358,2,2,2,2,2,AsyD2
59359,2,2,2,2,2,AsyD2
59360,2,2,2,2,2,AsyD2
59361,2,2,2,2,2,AsyD2
59362,2,2,2,2,0,AsyD2
59363,2,2,2,2,2,AsyD2
59364,2,2,2,2,2,AsyD2
59365,2,2,2,2,2,AsyD2
59366,2,2,2,2,2,AsyD2
59367,2,2,2,2,2,AsyD2
59368,2,2,2,2,2,AsyD2
59369,2,2,2,2,2,AsyD2
59370,2,2,2,2,2,AsyD2
59371,2,2,2,2,2,AsyD2
59372,2,2,1,2,2,AsyD2
59373,2,2,2,2,2,AsyD2
59374,2,2,2,2,2,AsyD2
59375,2,2,2,2,2,AsyD2
59376,2,2,2,2,2,AsyD2
59377,2,2,2,2,2,AsyD2
59378,2,2,2,2,2,AsyD2
59379,2,2,2,2,2,AsyD2
59380,2,2,2,2,2,AsyD2
59381,2,2,2,2,2,AsyD2
59382,2,2,2,2,2,AsyD2
59383,2,2,2,2,2,AsyD2
59384,2,2,2,2,2,AsyD2
59385,2,2,2,2,2,AsyD2
59386,2,2,2,2,2,AsyD2
59387,2,2,2,2,2,AsyD2
59388,2,2,2,2,2,AsyD2
59389,2,2,2,2,2,AsyD2
59390,2,2,2,2,2,AsyD2
59391,2,2,2,2,2,AsyD2
59392,1,1,2,1,1,AsyD2
59393,0,1,0,0,2,AsyD2
59394,2,2,2,2,2,AsyD2
59395,2,2,2,2,2,AsyD2
59396,2,2,2,2,2,AsyD2
59397,2,2,2,2,2,AsyD2
59398,2,2,2,2,2,AsyD2
59399,2,2,2,2,2,AsyD2
59400,2,2,2,2,2,AsyD2
59401,2,2,2,2,2,AsyD2
59402,2,2,2,2,2,AsyD2
59403,2,2,2,2,2,AsyD2
59404,2,2,2,2,2,AsyD2
59405,2,2,2,2,2,AsyD2
59406,2,2,2,2,2,AsyD2
59407,2,2,2,2,2,AsyD2
59408,2,2,2,2,2,AsyD2
59409,2,2,2,2,2,AsyD2
59410,2,2,2,2,2,AsyD2
59411,2,2,2,2,2,AsyD2
59412,2,2,2,2,2,AsyD2
59413,2,2,2,2,2,AsyD2
59414,2,2,2,2,2,AsyD2
59415,2,2,2,2,2,AsyD2
59416,2,2,2,2,2,AsyD2
59417,2,2,2,2,2,AsyD2
59418,2,2,2,2,2,AsyD2
59419,2,2,2,2,2,AsyD2
59420,2,2,2,2,2,AsyD2
59421,2,2,2,2,2,AsyD2
59422,2,2,2,2,2,AsyD2
59423,2,2,2,2,2,AsyD2
59424,2,2,2,2,2,AsyD2
59425,2,1,2,2,2,AsyD2
59426,2,2,2,2,2,AsyD2
59427,2,2,2,2,2,AsyD2
59428,2,2,2,2,2,AsyD2
59429,2,2,2,2,2,AsyD2
59430,2,2,2,2,2,AsyD2
59431,2,2,2,2,2,AsyD2
59432,2,2,2,2,2,AsyD2
59433,2,2,2,2,2,AsyD2
59434,2,2,2,2,2,AsyD2
59435,2,2,2,2,2,AsyD2
59436,2,2,2,2,2,AsyD2
59437,2,2,2,2,2,AsyD2
59438,2,2,2,2,2,AsyD2
59439,2,2,2,2,2,AsyD2
59440,2,2,2,2,2,AsyD2
59441,2,2,2,2,2,AsyD2
59442,2,2,2,2,2,AsyD2
59443,2,2,2,2,2,AsyD2
59444,2,2,2,2,2,AsyD2
59445,2,2,2,2,2,AsyD2
59446,2,2,2,2,2,AsyD2
59447,2,2,2,2,2,AsyD2
59448,2,2,2,2,2,AsyD2
59449,2,2,2,2,2,AsyD2
59450,2,2,2,2,2,AsyD2
59451,2,2,2,2,2,AsyD2
59452,2,2,2,2,2,AsyD2
59453,2,2,2,2,2,AsyD2
59454,2,2,2,2,2,AsyD2
59455,2,2,2,2,2,AsyD2
59456,2,2,2,2,2,AsyD2
59457,2,2,2,2,2,AsyD2
59458,2,2,2,2,2,AsyD2
59459,2,2,2,2,2,AsyD2
59460,2,2,2,2,2,AsyD2
59461,2,2,2,2,2,AsyD2
59462,2,2,2,2,2,AsyD2
59463,2,2,2,2,2,AsyD2
59464,0,0,0,0,2,AsyD2
59465,2,2,2,2,2,AsyD2
59466,2,2,2,2,2,AsyD2
59467,2,2,2,2,2,AsyD2
59468,2,2,2,2,2,AsyD2
59469,2,2,2,2,2,AsyD2
59470,2,1,2,2,2,AsyD2
59471,2,2,2,2,2,AsyD2
59472,2,1,2,2,2,AsyD2
59473,2,2,2,2,2,AsyD2
59474,2,2,2,2,2,AsyD2
59475,2,2,2,2,2,AsyD2
59476,2,2,2,2,2,AsyD2
59477,2,2,2,2,2,AsyD2
59478,2,2,2,2,2,AsyD2
59479,2,0,2,2,2,AsyD2
59480,2,2,2,2,2,AsyD2
59481,2,2,2,2,2,AsyD2
59482,2,2,2,2,2,AsyD2
59483,2,2,2,2,2,AsyD2
59484,2,2,2,2,2,AsyD2
59485,2,2,2,2,2,AsyD2
59486,2,2,2,2,2,AsyD2
59487,2,2,2,2,2,AsyD2
59488,2,2,2,2,2,AsyD2
59489,2,2,2,2,2,AsyD2
59490,2,2,2,2,2,AsyD2
59491,2,2,2,2,2,AsyD2
59492,2,2,2,2,2,AsyD2
59493,2,2,2,2,2,AsyD2
59494,2,2,2,2,2,AsyD2
59495,2,2,2,2,2,AsyD2
59496,2,2,2,2,2,AsyD2
59497,2,2,2,2,2,AsyD2
59498,1,2,2,2,2,AsyD2
59499,2,2,2,2,2,AsyD2
59500,2,2,2,2,2,AsyD2
59501,2,2,2,2,2,AsyD2
59502,2,2,2,2,2,AsyD2
59503,2,2,2,2,2,AsyD2
59504,2,2,2,2,2,AsyD2
59505,2,1,2,2,2,AsyD2
59506,2,2,2,2,2,AsyD2
59507,2,2,2,2,2,AsyD2
59508,2,2,2,2,2,AsyD2
59509,2,2,2,2,2,AsyD2
59510,2,2,2,2,2,AsyD2
59511,2,2,2,2,2,AsyD2
59512,2,2,2,2,2,AsyD2
59513,0,1,0,0,2,AsyD2
59514,2,2,2,2,2,AsyD2
59515,2,2,2,2,2,AsyD2
59516,2,2,2,2,2,AsyD2
59517,2,2,2,2,2,AsyD2
59518,2,2,2,2,2,AsyD2
59519,2,2,2,2,2,AsyD2
59520,2,2,2,2,2,AsyD2
59521,2,2,2,2,2,AsyD2
59522,2,2,2,2,2,AsyD2
59523,2,2,2,2,2,AsyD2
59524,2,2,2,2,2,AsyD2
59525,2,2,2,2,2,AsyD2
59526,2,2,2,2,2,AsyD2
59527,2,2,2,2,2,AsyD2
59528,2,2,2,2,2,AsyD2
59529,2,2,2,2,2,AsyD2
59530,2,2,2,2,2,AsyD2
59531,2,2,2,2,2,AsyD2
59532,2,2,2,2,2,AsyD2
59533,2,2,2,2,2,AsyD2
59534,2,2,2,2,2,AsyD2
59535,2,2,2,2,2,AsyD2
59536,2,2,2,2,2,AsyD2
59537,2,2,2,2,2,AsyD2
59538,2,2,2,2,2,AsyD2
59539,2,2,2,2,2,AsyD2
59540,2,1,2,2,2,AsyD2
59541,2,2,2,2,2,AsyD2
59542,2,2,2,2,2,AsyD2
59543,2,2,2,2,2,AsyD2
59544,2,2,2,2,2,AsyD2
59545,2,2,2,2,2,AsyD2
59546,2,2,2,2,2,AsyD2
59547,2,2,2,2,2,AsyD2
59548,2,2,2,2,2,AsyD2
59549,2,2,2,2,2,AsyD2
59550,2,2,2,2,2,AsyD2
59551,2,2,2,2,2,AsyD2
59552,2,2,2,2,2,AsyD2
59553,2,2,2,2,2,AsyD2
59554,2,2,2,2,2,AsyD2
59555,2,2,2,2,2,AsyD2
59556,2,2,2,2,2,AsyD2
59557,2,2,2,2,2,AsyD2
59558,2,2,2,2,2,AsyD2
59559,2,2,2,2,2,AsyD2
59560,2,2,2,2,2,AsyD2
59561,2,2,2,2,2,AsyD2
59562,2,2,2,2,2,AsyD2
59563,2,2,2,2,2,AsyD2
59564,2,2,2,2,2,AsyD2
59565,2,2,2,2,2,AsyD2
59566,2,1,2,2,2,AsyD2
59567,2,2,2,2,2,AsyD2
59568,2,1,2,2,2,AsyD2
59569,2,2,2,2,2,AsyD2
59570,2,2,2,2,2,AsyD2
59571,2,2,2,2,2,AsyD2
59572,2,2,2,2,2,AsyD2
59573,2,2,2,2,2,AsyD2
59574,2,2,2,2,2,AsyD2
59575,2,2,2,2,2,AsyD2
59576,2,2,2,2,2,AsyD2
59577,2,2,2,2,2,AsyD2
59578,2,2,2,2,2,AsyD2
59579,2,2,2,2,2,AsyD2
59580,2,2,2,2,2,AsyD2
59581,2,0,2,2,2,AsyD2
59582,2,2,2,2,2,AsyD2
59583,2,2,2,2,2,AsyD2
59584,2,2,2,2,2,AsyD2
59585,2,2,2,2,2,AsyD2
59586,2,2,2,2,2,AsyD2
59587,2,2,2,2,2,AsyD2
59588,2,2,2,2,2,AsyD2
59589,2,2,2,2,2,AsyD2
59590,0,0,0,0,2,AsyD2
59591,2,2,2,2,2,AsyD2
59592,2,2,2,2,2,AsyD2
59593,2,2,2,2,2,AsyD2
59594,2,2,2,2,2,AsyD2
59595,2,2,2,2,2,AsyD2
59596,2,2,2,2,2,AsyD2
59597,2,2,2,2,2,AsyD2
59598,2,2,2,2,2,AsyD2
59599,2,2,2,2,2,AsyD2
59600,2,2,2,2,2,AsyD2
59601,2,2,2,2,2,AsyD2
59602,2,1,2,2,2,AsyD2
59603,2,2,2,2,2,AsyD2
59604,2,2,2,2,2,AsyD2
59605,2,2,2,2,2,AsyD2
59606,2,2,2,2,2,AsyD2
59607,2,2,2,2,2,AsyD2
59608,2,2,2,2,2,AsyD2
59609,2,2,2,2,2,AsyD2
59610,2,2,2,2,2,AsyD2
59611,2,2,2,2,2,AsyD2
59612,2,2,2,2,2,AsyD2
59613,2,2,2,2,2,AsyD2
59614,2,2,2,2,2,AsyD2
59615,2,2,2,2,2,AsyD2
59616,2,2,2,2,2,AsyD2
59617,2,2,2,2,2,AsyD2
59618,2,2,2,2,2,AsyD2
59619,2,2,2,2,2,AsyD2
59620,2,2,2,2,2,AsyD2
59621,2,2,2,2,2,AsyD2
59622,2,2,2,2,2,AsyD2
59623,2,2,2,2,2,AsyD2
59624,2,2,2,2,2,AsyD2
59625,2,2,2,2,2,AsyD2
59626,2,2,2,2,2,AsyD2
59627,2,2,2,2,2,AsyD2
59628,2,2,2,2,2,AsyD2
59629,2,2,2,2,2,AsyD2
59630,2,2,2,2,2,AsyD2
59631,2,2,2,2,2,AsyD2
59632,2,2,2,2,2,AsyD2
59633,2,2,2,2,2,AsyD2
59634,2,2,2,2,2,AsyD2
59635,1,0,1,1,2,AsyD2
59636,2,2,2,2,2,AsyD2
59637,2,2,2,2,2,AsyD2
59638,2,2,2,2,2,AsyD2
59639,2,2,2,2,2,AsyD2
59640,2,2,2,2,2,AsyD2
59641,2,2,2,2,2,AsyD2
59642,2,2,2,2,2,AsyD2
59643,2,2,2,2,2,AsyD2
59644,2,2,2,2,2,AsyD2
59645,2,2,2,2,2,AsyD2
59646,2,2,2,2,2,AsyD2
59647,2,2,2,2,2,AsyD2
59648,2,2,2,2,2,AsyD2
59649,2,2,2,2,2,AsyD2
59650,2,2,2,2,2,AsyD2
59651,0,1,0,0,2,AsyD2
59652,2,2,2,2,2,AsyD2
59653,2,2,2,2,2,AsyD2
59654,2,2,2,2,2,AsyD2
59655,2,2,2,2,2,AsyD2
59656,2,2,2,2,2,AsyD2
59657,2,2,2,2,2,AsyD2
59658,2,2,2,2,2,AsyD2
59659,2,2,2,2,2,AsyD2
59660,2,2,2,2,2,AsyD2
59661,2,2,2,2,2,AsyD2
59662,2,2,2,2,2,AsyD2
59663,2,2,2,2,2,AsyD2
59664,2,2,2,2,2,AsyD2
59665,2,2,2,2,2,AsyD2
59666,2,2,2,2,2,AsyD2
59667,2,2,2,2,2,AsyD2
59668,2,2,2,2,2,AsyD2
59669,2,2,2,2,2,AsyD2
59670,2,2,2,2,2,AsyD2
59671,2,2,2,2,2,AsyD2
59672,2,2,2,2,2,AsyD2
59673,2,2,2,2,2,AsyD2
59674,2,2,2,2,2,AsyD2
59675,2,2,2,2,2,AsyD2
59676,2,2,2,2,2,AsyD2
59677,2,2,2,2,2,AsyD2
59678,2,2,2,2,2,AsyD2
59679,2,2,2,2,2,AsyD2
59680,2,2,2,2,2,AsyD2
59681,2,2,2,2,2,AsyD2
59682,2,2,2,2,2,AsyD2
59683,2,2,2,2,2,AsyD2
59684,2,2,2,2,2,AsyD2
59685,2,2,2,2,2,AsyD2
59686,2,2,2,2,2,AsyD2
59687,2,2,2,2,2,AsyD2
59688,2,2,2,2,2,AsyD2
59689,2,1,2,2,2,AsyD2
59690,0,2,2,2,2,AsyD2
59691,2,2,2,2,2,AsyD2
59692,2,2,2,2,2,AsyD2
59693,2,2,2,2,2,AsyD2
59694,2,2,2,2,2,AsyD2
59695,2,2,2,2,2,AsyD2
59696,2,2,2,2,2,AsyD2
59697,2,2,2,2,2,AsyD2
59698,2,2,2,2,2,AsyD2
59699,2,2,2,2,2,AsyD2
59700,2,2,2,2,2,AsyD2
59701,0,1,0,0,2,AsyD2
59702,2,2,2,2,2,AsyD2
59703,2,2,2,2,2,AsyD2
59704,2,2,2,2,2,AsyD2
59705,2,2,2,2,2,AsyD2
59706,2,2,2,2,2,AsyD2
59707,2,2,2,2,2,AsyD2
59708,2,2,2,2,2,AsyD2
59709,2,2,2,2,2,AsyD2
59710,2,2,2,2,2,AsyD2
59711,2,2,2,2,2,AsyD2
59712,2,2,2,2,2,AsyD2
59713,2,2,2,2,2,AsyD2
59714,2,1,2,2,2,AsyD2
59715,2,2,2,2,2,AsyD2
59716,2,2,2,2,2,AsyD2
59717,2,2,2,2,2,AsyD2
59718,2,2,2,2,2,AsyD2
59719,2,1,2,2,2,AsyD2
59720,2,2,2,2,2,AsyD2
59721,2,2,2,2,2,AsyD2
59722,2,2,2,2,2,AsyD2
59723,2,2,2,2,2,AsyD2
59724,2,2,2,2,2,AsyD2
59725,2,2,2,2,2,AsyD2
59726,2,2,2,2,2,AsyD2
59727,2,1,2,2,2,AsyD2
59728,2,2,2,2,2,AsyD2
59729,2,2,2,2,2,AsyD2
59730,2,2,2,2,2,AsyD2
59731,2,2,2,2,2,AsyD2
59732,2,2,2,2,2,AsyD2
59733,2,2,2,2,2,AsyD2
59734,2,2,2,2,2,AsyD2
59735,2,2,2,2,2,AsyD2
59736,2,2,2,2,2,AsyD2
59737,2,0,2,2,2,AsyD2
59738,2,2,2,2,2,AsyD2
59739,2,2,2,2,2,AsyD2
59740,2,2,2,2,2,AsyD2
59741,2,2,2,2,2,AsyD2
59742,2,2,2,2,2,AsyD2
59743,2,2,2,2,2,AsyD2
59744,2,2,2,2,2,AsyD2
59745,2,2,2,2,2,AsyD2
59746,2,2,2,2,2,AsyD2
59747,2,2,2,2,2,AsyD2
59748,2,2,2,2,2,AsyD2
59749,2,2,2,2,2,AsyD2
59750,2,2,2,2,2,AsyD2
59751,2,2,2,2,2,AsyD2
59752,2,2,2,2,2,AsyD2
59753,2,2,2,2,2,AsyD2
59754,2,2,2,2,2,AsyD2
59755,2,2,2,2,2,AsyD2
59756,2,2,2,2,2,AsyD2
59757,2,2,2,2,2,AsyD2
59758,2,2,2,2,2,AsyD2
59759,2,2,2,2,2,AsyD2
59760,2,2,2,2,2,AsyD2
59761,2,2,2,2,2,AsyD2
59762,2,2,2,2,2,AsyD2
59763,2,2,2,2,2,AsyD2
59764,2,2,2,2,2,AsyD2
59765,2,2,2,2,2,AsyD2
59766,2,2,2,2,2,AsyD2
59767,2,2,2,2,2,AsyD2
59768,2,2,2,2,2,AsyD2
59769,2,2,2,2,2,AsyD2
59770,2,2,2,2,2,AsyD2
59771,2,2,2,2,2,AsyD2
59772,2,2,2,2,2,AsyD2
59773,2,2,2,2,2,AsyD2
59774,2,2,2,2,2,AsyD2
59775,2,2,2,2,2,AsyD2
59776,2,2,2,2,2,AsyD2
59777,2,2,2,2,2,AsyD2
59778,2,2,2,2,2,AsyD2
59779,2,2,2,2,2,AsyD2
59780,2,2,2,2,2,AsyD2
59781,2,2,2,2,2,AsyD2
59782,2,0,2,2,2,AsyD2
59783,2,2,2,2,2,AsyD2
59784,2,2,2,2,2,AsyD2
59785,2,2,2,2,2,AsyD2
59786,2,2,2,2,2,AsyD2
59787,2,2,2,2,2,AsyD2
59788,2,2,2,2,2,AsyD2
59789,2,2,2,2,2,AsyD2
59790,2,2,2,2,2,AsyD2
59791,2,2,2,2,2,AsyD2
59792,2,0,2,2,2,AsyD2
59793,2,2,2,2,2,AsyD2
59794,2,2,2,2,2,AsyD2
59795,2,2,2,2,2,AsyD2
59796,2,1,2,2,2,AsyD2
59797,2,2,2,2,2,AsyD2
59798,2,2,2,2,2,AsyD2
59799,2,2,2,2,2,AsyD2
59800,2,2,2,2,2,AsyD2
59801,2,2,2,2,2,AsyD2
59802,2,2,2,2,2,AsyD2
59803,2,2,2,2,2,AsyD2
59804,2,2,2,2,2,AsyD2
59805,2,2,2,2,2,AsyD2
59806,2,2,2,2,2,AsyD2
59807,2,2,2,2,2,AsyD2
59808,2,2,2,2,2,AsyD2
59809,2,2,2,2,2,AsyD2
59810,2,2,2,2,2,AsyD2
59811,2,2,2,2,2,AsyD2
59812,2,2,2,2,2,AsyD2
59813,2,2,2,2,2,AsyD2
59814,2,2,2,2,2,AsyD2
59815,2,2,2,2,2,AsyD2
59816,2,2,2,2,2,AsyD2
59817,2,2,2,2,2,AsyD2
59818,2,2,2,2,2,AsyD2
59819,2,2,2,2,2,AsyD2
59820,2,2,2,2,2,AsyD2
59821,2,2,2,2,2,AsyD2
59822,2,2,2,2,2,AsyD2
59823,2,2,2,2,2,AsyD2
59824,2,2,2,2,2,AsyD2
59825,2,2,2,2,2,AsyD2
59826,2,2,2,2,2,AsyD2
59827,2,2,2,2,2,AsyD2
59828,2,2,2,2,2,AsyD2
59829,2,2,2,2,2,AsyD2
59830,2,2,2,2,2,AsyD2
59831,2,2,2,2,2,AsyD2
59832,2,2,2,2,2,AsyD2
59833,2,2,2,2,2,AsyD2
59834,2,2,2,2,2,AsyD2
59835,2,2,2,2,2,AsyD2
59836,2,2,2,2,2,AsyD2
59837,2,2,2,2,2,AsyD2
59838,2,2,2,2,2,AsyD2
59839,2,2,2,2,2,AsyD2
59840,0,1,2,0,1,AsyD2
59841,2,2,2,2,2,AsyD2
59842,2,2,2,2,2,AsyD2
59843,2,2,2,2,2,AsyD2
59844,2,2,2,2,2,AsyD2
59845,2,2,2,2,2,AsyD2
59846,2,2,2,2,2,AsyD2
59847,2,2,2,2,2,AsyD2
59848,2,2,2,2,2,AsyD2
59849,2,2,2,2,2,AsyD2
59850,2,2,2,2,2,AsyD2
59851,2,2,2,2,2,AsyD2
59852,2,2,2,2,2,AsyD2
59853,2,2,2,2,2,AsyD2
59854,2,2,2,2,2,AsyD2
59855,2,2,2,2,2,AsyD2
59856,2,2,2,2,2,AsyD2
59857,2,2,2,2,2,AsyD2
59858,2,2,2,2,2,AsyD2
59859,2,2,2,2,2,AsyD2
59860,2,0,2,2,2,AsyD2
59861,2,2,2,2,2,AsyD2
59862,2,2,2,2,2,AsyD2
59863,2,2,2,2,2,AsyD2
59864,2,2,2,2,2,AsyD2
59865,2,2,2,2,2,AsyD2
59866,2,2,2,2,2,AsyD2
59867,2,2,2,2,2,AsyD2
59868,2,2,2,2,2,AsyD2
59869,2,2,2,2,2,AsyD2
59870,2,2,2,2,2,AsyD2
59871,2,2,2,2,2,AsyD2
59872,2,2,2,2,2,AsyD2
59873,2,2,2,2,2,AsyD2
59874,2,2,2,2,2,AsyD2
59875,2,2,2,2,2,AsyD2
59876,2,2,2,2,2,AsyD2
59877,2,2,2,2,2,AsyD2
59878,2,2,2,2,2,AsyD2
59879,2,2,2,2,2,AsyD2
59880,2,2,2,2,2,AsyD2
59881,2,2,2,2,2,AsyD2
59882,2,2,2,2,2,AsyD2
59883,2,2,2,2,2,AsyD2
59884,2,2,2,2,2,AsyD2
59885,2,2,2,2,2,AsyD2
59886,2,2,2,2,2,AsyD2
59887,2,2,2,2,2,AsyD2
59888,2,2,2,2,2,AsyD2
59889,2,2,2,2,2,AsyD2
59890,2,2,2,2,2,AsyD2
59891,2,2,2,2,2,AsyD2
59892,2,2,2,2,2,AsyD2
59893,2,2,2,2,2,AsyD2
59894,2,2,2,2,2,AsyD2
59895,2,2,2,2,2,AsyD2
59896,2,2,2,2,2,AsyD2
59897,2,2,2,2,2,AsyD2
59898,2,1,2,2,2,AsyD2
59899,2,2,2,2,2,AsyD2
59900,2,2,2,2,2,AsyD2
59901,2,2,2,2,2,AsyD2
59902,2,2,2,2,2,AsyD2
59903,2,2,2,2,2,AsyD2
59904,2,2,2,2,2,AsyD2
59905,2,2,2,2,2,AsyD2
59906,2,2,2,2,2,AsyD2
59907,2,2,2,2,2,AsyD2
59908,2,2,2,2,2,AsyD2
59909,2,2,2,2,2,AsyD2
59910,2,2,2,2,2,AsyD2
59911,2,2,2,2,2,AsyD2
59912,2,2,2,2,2,AsyD2
59913,2,2,2,2,2,AsyD2
59914,2,2,2,2,2,AsyD2
59915,2,2,2,2,2,AsyD2
59916,2,2,2,2,2,AsyD2
59917,2,2,2,2,2,AsyD2
59918,2,2,2,2,2,AsyD2
59919,2,2,2,2,2,AsyD2
59920,2,2,2,2,2,AsyD2
59921,2,2,2,2,2,AsyD2
59922,2,2,2,2,2,AsyD2
59923,2,2,2,2,2,AsyD2
59924,2,2,2,2,2,AsyD2
59925,2,2,2,2,2,AsyD2
59926,2,2,2,2,2,AsyD2
59927,2,2,2,2,2,AsyD2
59928,2,2,2,2,2,AsyD2
59929,2,2,2,2,2,AsyD2
59930,2,2,2,2,2,AsyD2
59931,2,2,2,2,2,AsyD2
59932,2,2,2,2,2,AsyD2
59933,2,2,2,2,2,AsyD2
59934,1,1,1,1,2,AsyD2
59935,2,2,2,2,2,AsyD2
59936,2,2,2,2,2,AsyD2
59937,2,2,2,2,2,AsyD2
59938,2,2,2,2,2,AsyD2
59939,2,2,2,2,2,AsyD2
59940,2,2,2,2,2,AsyD2
59941,0,0,2,0,2,AsyD2
59942,2,2,2,2,2,AsyD2
59943,2,2,2,2,2,AsyD2
59944,2,2,2,2,2,AsyD2
59945,2,2,2,2,2,AsyD2
59946,2,2,2,2,2,AsyD2
59947,2,2,2,2,2,AsyD2
59948,2,2,2,2,2,AsyD2
59949,2,2,2,2,2,AsyD2
59950,2,2,2,2,2,AsyD2
59951,2,2,2,2,2,AsyD2
59952,2,2,2,2,2,AsyD2
59953,0,0,0,0,2,AsyD2
59954,2,2,2,2,2,AsyD2
59955,2,2,2,2,2,AsyD2
59956,2,2,2,2,2,AsyD2
59957,2,2,2,2,2,AsyD2
59958,2,2,2,2,2,AsyD2
59959,2,2,2,2,2,AsyD2
59960,2,2,2,2,2,AsyD2
59961,2,2,2,2,2,AsyD2
59962,2,2,2,2,2,AsyD2
59963,2,2,2,2,2,AsyD2
59964,2,2,2,2,2,AsyD2
59965,1,2,2,0,2,AsyD2
59966,2,2,2,2,2,AsyD2
59967,2,2,2,2,2,AsyD2
59968,2,2,2,2,2,AsyD2
59969,2,2,2,2,2,AsyD2
59970,2,2,2,2,2,AsyD2
59971,0,1,0,0,2,AsyD2
59972,2,2,2,2,2,AsyD2
59973,2,2,2,2,2,AsyD2
59974,2,2,2,2,2,AsyD2
59975,2,2,2,2,2,AsyD2
59976,2,2,2,2,2,AsyD2
59977,2,2,2,2,2,AsyD2
59978,2,2,2,2,2,AsyD2
59979,2,2,2,2,2,AsyD2
59980,2,2,2,2,2,AsyD2
59981,2,2,2,2,2,AsyD2
59982,2,2,2,2,2,AsyD2
59983,2,2,2,2,2,AsyD2
59984,2,2,2,2,2,AsyD2
59985,2,2,2,2,2,AsyD2
59986,2,2,2,2,2,AsyD2
59987,2,2,2,2,2,AsyD2
59988,2,2,2,2,2,AsyD2
59989,2,2,2,2,2,AsyD2
59990,2,2,2,2,2,AsyD2
59991,2,1,2,2,1,AsyD2
59992,2,2,2,2,2,AsyD2
59993,2,2,2,2,2,AsyD2
59994,2,2,2,2,2,AsyD2
59995,2,2,2,2,2,AsyD2
59996,2,2,2,2,2,AsyD2
59997,2,2,2,2,2,AsyD2
59998,2,2,2,2,2,AsyD2
59999,2,2,2,2,2,AsyD2
60000,2,2,2,2,2,AsyD2
60001,2,2,2,2,2,AsyD2
60002,2,2,2,2,2,AsyD2
60003,2,2,2,2,2,AsyD2
60004,2,2,2,2,2,AsyD2
60005,2,2,2,2,2,AsyD2
60006,2,2,2,2,2,AsyD2
60007,2,2,2,2,2,AsyD2
