,bert_pred_label,actual,scaled_pred_label,deeplift_pred_label,gradients_pred_label,Domain
2598,1,0,1,1,1,SynD
2599,1,1,1,1,1,SynD
2600,1,1,1,1,1,SynD
2601,0,0,0,0,1,SynD
2602,1,1,1,1,1,SynD
2603,1,1,1,1,1,SynD
2604,1,1,1,1,1,SynD
2605,1,1,1,1,1,SynD
2606,1,0,1,1,1,SynD
2607,1,1,1,1,1,SynD
2608,1,1,1,1,1,SynD
2609,1,1,1,0,1,SynD
2610,1,1,1,1,1,SynD
2611,1,1,1,1,1,SynD
2612,1,1,1,1,1,SynD
2613,1,1,1,1,1,SynD
2614,0,1,0,0,1,SynD
2615,1,0,1,1,1,SynD
2616,1,1,1,1,1,SynD
2617,1,1,1,1,1,SynD
2618,1,1,1,1,1,SynD
2619,1,1,1,1,1,SynD
2620,1,0,1,1,1,SynD
2621,0,0,0,0,1,SynD
2622,1,1,0,1,1,SynD
2623,1,1,1,1,1,SynD
2624,1,1,1,0,1,SynD
2625,1,1,1,1,1,SynD
2626,1,1,1,1,1,SynD
2627,1,1,1,1,1,SynD
2628,1,1,1,1,1,SynD
2629,1,1,1,1,1,SynD
2630,1,1,1,1,1,SynD
2631,1,0,1,1,1,SynD
2632,1,1,1,1,1,SynD
2633,1,1,1,1,1,SynD
2634,1,1,1,1,1,SynD
2635,1,1,1,1,1,SynD
2636,1,1,1,1,1,SynD
2637,1,1,1,1,1,SynD
2638,1,1,1,1,1,SynD
2639,1,1,1,1,1,SynD
2640,1,1,1,1,1,SynD
2641,1,0,1,1,1,SynD
2642,1,1,1,1,1,SynD
2643,1,1,1,1,1,SynD
2644,1,1,1,1,1,SynD
2645,0,0,0,0,1,SynD
2646,1,1,1,1,1,SynD
2647,1,1,1,1,1,SynD
2648,1,1,1,1,1,SynD
2649,1,0,1,1,1,SynD
2650,1,1,1,1,1,SynD
2651,1,1,1,1,1,SynD
2652,1,1,1,1,1,SynD
2653,0,0,0,0,1,SynD
2654,1,0,1,1,0,SynD
2655,1,1,1,1,1,SynD
2656,1,1,1,1,1,SynD
2657,1,1,1,1,1,SynD
2658,1,1,1,1,1,SynD
2659,1,0,1,1,1,SynD
2660,1,1,1,1,1,SynD
2661,1,1,1,1,1,SynD
2662,1,1,1,1,1,SynD
2663,1,1,1,1,1,SynD
2664,1,1,1,1,1,SynD
2665,0,1,0,1,1,SynD
2666,1,1,1,1,1,SynD
2667,1,1,1,1,1,SynD
2668,0,0,0,0,0,SynD
2669,1,1,1,0,1,SynD
2670,1,0,1,1,1,SynD
2671,1,1,1,1,1,SynD
2672,1,1,1,1,1,SynD
2673,1,1,1,1,1,SynD
2674,1,1,1,1,1,SynD
2675,1,1,1,1,1,SynD
2676,0,0,0,0,0,SynD
2677,1,1,1,1,1,SynD
2678,1,1,1,1,1,SynD
2679,1,1,1,1,1,SynD
2680,1,1,1,1,1,SynD
2681,1,1,1,1,1,SynD
2682,1,1,1,1,1,SynD
2683,1,1,1,1,1,SynD
2684,1,1,1,1,1,SynD
2685,1,1,1,1,1,SynD
2686,1,1,1,1,1,SynD
2687,1,0,1,1,1,SynD
2688,1,0,1,1,1,SynD
2689,1,1,1,1,1,SynD
2690,1,1,1,1,1,SynD
2691,1,1,1,1,1,SynD
2692,1,1,1,1,1,SynD
2693,1,0,1,1,1,SynD
2694,0,0,0,1,1,SynD
2695,1,1,1,1,1,SynD
2696,1,1,1,1,1,SynD
2697,1,1,1,1,1,SynD
2698,1,1,1,1,1,SynD
2699,1,1,1,1,1,SynD
2700,1,1,1,1,1,SynD
2701,1,1,1,1,1,SynD
2702,1,1,1,1,0,SynD
2703,1,1,1,1,1,SynD
2704,0,0,0,1,1,SynD
2705,1,1,1,1,1,SynD
2706,1,1,1,1,1,SynD
2707,1,1,1,1,1,SynD
2708,0,0,0,0,1,SynD
2709,1,1,1,1,1,SynD
2710,1,0,1,1,1,SynD
2711,1,1,1,1,1,SynD
2712,1,1,1,1,1,SynD
2713,1,1,1,1,1,SynD
2714,1,1,1,1,1,SynD
2715,1,1,1,1,1,SynD
2716,0,1,0,1,1,SynD
2717,1,1,1,1,1,SynD
2718,1,1,1,1,1,SynD
2719,1,1,1,1,1,SynD
2720,1,1,1,1,1,SynD
2721,1,1,1,1,1,SynD
2722,0,1,0,0,1,SynD
2723,1,1,1,1,1,SynD
2724,1,1,1,1,1,SynD
2725,1,1,1,1,1,SynD
2726,1,1,1,1,1,SynD
2727,1,1,1,1,1,SynD
2728,1,1,1,1,1,SynD
2729,1,1,1,1,1,SynD
2730,1,0,1,1,1,SynD
2731,0,0,0,1,1,SynD
2732,1,1,1,1,1,SynD
2733,1,1,1,1,1,SynD
2734,1,1,1,1,1,SynD
2735,1,1,1,1,1,SynD
2736,1,1,1,1,1,SynD
2737,1,1,1,1,1,SynD
2738,1,1,1,1,1,AsyD1
2739,1,1,1,1,1,AsyD1
2740,1,1,1,1,1,AsyD1
2741,0,0,0,0,1,AsyD1
2742,1,0,1,1,1,AsyD1
2743,0,1,0,0,0,AsyD1
2744,1,1,1,1,1,AsyD1
2745,1,0,1,1,1,AsyD1
2746,1,1,1,1,1,AsyD1
2747,1,1,1,1,1,AsyD1
2748,1,1,1,1,1,AsyD1
2749,1,1,1,1,1,AsyD1
2750,1,1,1,1,1,AsyD1
2751,1,1,1,1,1,AsyD1
2752,1,1,1,1,1,AsyD1
2753,1,1,1,1,1,AsyD1
2754,1,1,0,0,1,AsyD1
2755,1,1,1,1,1,AsyD1
2756,0,0,0,0,1,AsyD1
2757,1,1,1,1,1,AsyD1
2758,1,1,1,1,1,AsyD1
2759,1,1,1,1,1,AsyD1
2760,0,1,0,1,1,AsyD1
2761,1,1,1,1,1,AsyD1
2762,0,0,0,1,1,AsyD1
2763,1,0,1,1,1,AsyD1
2764,1,1,1,1,1,AsyD1
2765,1,1,1,1,1,AsyD1
2766,1,0,1,1,1,AsyD1
2767,1,1,1,1,1,AsyD1
2768,1,0,1,1,1,AsyD1
2769,1,1,1,1,1,AsyD1
2770,1,1,1,1,1,AsyD1
2771,1,0,1,1,1,AsyD1
2772,1,1,1,1,1,AsyD1
2773,1,1,1,1,1,AsyD1
2774,1,1,1,1,1,AsyD1
2775,1,1,1,1,1,AsyD1
2776,0,0,0,0,1,AsyD1
2777,1,1,1,1,1,AsyD1
2778,1,1,1,1,1,AsyD1
2779,1,0,1,0,1,AsyD1
2780,0,0,0,0,1,AsyD1
2781,1,1,1,1,1,AsyD1
2782,0,1,0,1,0,AsyD1
2783,1,1,1,1,1,AsyD1
2784,1,1,1,1,1,AsyD1
2785,0,0,0,0,1,AsyD1
2786,1,1,1,1,1,AsyD1
2787,1,1,1,1,1,AsyD1
2788,1,1,1,1,1,AsyD1
2789,1,1,1,1,1,AsyD1
2790,1,1,1,1,1,AsyD1
2791,1,0,1,1,1,AsyD1
2792,1,1,1,1,1,AsyD1
2793,1,1,1,1,1,AsyD1
2794,1,0,1,0,1,AsyD1
2795,0,0,0,0,1,AsyD1
2796,1,1,1,1,1,AsyD1
2797,1,1,1,1,1,AsyD1
2798,1,1,1,1,1,AsyD1
2799,0,1,0,1,1,AsyD1
2800,1,1,1,1,1,AsyD1
2801,0,0,0,0,1,AsyD1
2802,0,0,0,1,0,AsyD1
2803,1,1,1,1,1,AsyD1
2804,1,1,1,1,1,AsyD1
2805,1,1,1,1,1,AsyD1
2806,1,1,1,1,1,AsyD1
2807,1,1,1,1,1,AsyD1
2808,1,1,1,1,1,AsyD1
2809,1,0,1,1,1,AsyD1
2810,1,1,1,1,1,AsyD1
2811,1,1,0,1,1,AsyD1
2812,1,1,1,1,1,AsyD1
2813,1,1,1,1,1,AsyD1
2814,1,1,1,1,1,AsyD1
2815,1,0,1,1,1,AsyD1
2816,1,1,1,1,1,AsyD1
2817,1,1,1,1,1,AsyD1
2818,1,1,1,1,1,AsyD1
2819,1,1,1,1,1,AsyD1
2820,1,1,1,1,1,AsyD1
2821,1,0,1,1,1,AsyD1
2822,0,0,0,0,1,AsyD1
2823,1,0,1,1,1,AsyD1
2824,0,0,0,0,0,AsyD1
2825,1,1,1,1,1,AsyD1
2826,1,1,1,1,1,AsyD1
2827,1,1,1,1,1,AsyD1
2828,0,1,0,1,1,AsyD1
2829,1,1,1,1,1,AsyD1
2830,0,1,0,0,0,AsyD1
2831,1,1,1,1,1,AsyD1
2832,1,0,1,1,1,AsyD1
2833,1,1,1,1,1,AsyD1
2834,1,1,1,1,1,AsyD1
2835,0,0,0,0,1,AsyD1
2836,1,0,1,1,1,AsyD1
2837,0,1,0,1,0,AsyD1
2838,1,1,1,1,1,AsyD1
2839,1,1,1,1,1,AsyD1
2840,0,1,0,0,1,AsyD1
2841,1,1,1,1,1,AsyD1
2842,1,1,1,1,1,AsyD1
2843,0,0,0,1,1,AsyD1
2844,1,1,1,1,1,AsyD1
2845,1,1,1,1,1,AsyD1
2846,0,0,0,0,1,AsyD1
2847,1,1,1,1,1,AsyD1
2848,1,0,1,1,1,AsyD1
2849,1,1,1,1,1,AsyD1
2850,0,0,0,0,1,AsyD1
2851,1,1,1,1,1,AsyD1
2852,1,1,1,1,1,AsyD1
2853,1,1,1,1,1,AsyD1
2854,1,1,1,1,1,AsyD1
2855,0,1,0,0,1,AsyD1
2856,1,1,1,1,1,AsyD1
2857,1,1,1,1,1,AsyD1
2858,1,1,1,1,1,AsyD1
2859,1,1,1,1,1,AsyD1
2860,1,1,1,1,1,AsyD1
2861,1,1,1,1,1,AsyD1
2862,0,1,0,0,1,AsyD1
2863,1,0,1,1,1,AsyD1
2864,1,1,1,1,1,AsyD1
2865,1,0,1,1,1,AsyD1
2866,1,1,1,1,1,AsyD1
2867,1,1,1,1,1,AsyD1
2868,1,1,1,1,1,AsyD1
2869,1,1,1,1,1,AsyD1
2870,1,0,1,1,1,AsyD1
2871,0,0,0,1,1,AsyD1
2872,1,1,1,1,1,AsyD1
2873,0,1,0,1,1,AsyD1
2874,1,1,1,1,1,AsyD1
2875,1,0,1,0,1,AsyD1
2876,1,1,1,1,1,AsyD1
2877,1,1,1,1,1,AsyD1
2878,1,0,1,1,1,AsyD1
2879,0,1,0,1,1,AsyD1
2880,1,1,1,1,1,AsyD1
2881,1,1,1,1,1,AsyD1
2882,1,1,1,1,1,AsyD1
2883,1,1,1,1,1,AsyD1
2884,1,1,1,1,1,AsyD1
2885,1,1,1,1,1,AsyD1
2886,1,1,1,1,1,AsyD1
2887,1,1,1,1,1,AsyD1
2888,1,1,1,1,1,AsyD1
2889,1,1,1,1,1,AsyD1
2890,1,1,1,1,1,AsyD1
2891,1,1,1,1,1,AsyD1
2892,1,1,1,1,1,AsyD1
2893,1,1,1,1,1,AsyD1
2894,1,1,1,1,1,AsyD1
2895,1,1,1,1,1,AsyD1
2896,1,1,1,1,1,AsyD1
2897,0,1,0,1,1,AsyD1
2898,0,0,0,0,1,AsyD1
2899,1,1,1,1,1,AsyD1
2900,1,1,1,1,1,AsyD1
2901,1,1,1,1,1,AsyD1
2902,1,1,1,1,1,AsyD1
2903,0,0,0,0,1,AsyD1
2904,1,1,1,1,1,AsyD1
2905,1,1,1,1,1,AsyD1
2906,1,1,1,1,1,AsyD1
2907,1,1,1,1,1,AsyD1
2908,1,1,1,1,1,AsyD1
2909,1,1,1,1,1,AsyD1
2910,1,0,1,1,1,AsyD1
2911,1,1,1,1,1,AsyD1
2912,1,1,1,1,1,AsyD1
2913,1,1,1,1,1,AsyD1
2914,1,1,1,1,1,AsyD1
2915,1,1,1,1,1,AsyD1
2916,1,1,1,1,1,AsyD1
2917,1,0,1,1,1,AsyD1
2918,1,1,1,1,1,AsyD1
2919,1,1,1,1,1,AsyD1
2920,1,1,1,1,1,AsyD1
2921,1,1,1,1,1,AsyD1
2922,1,1,1,1,1,AsyD1
2923,0,1,0,0,1,AsyD1
2924,1,1,1,1,1,AsyD1
2925,1,0,1,1,1,AsyD1
2926,1,1,1,1,1,AsyD1
2927,0,1,0,1,1,AsyD1
2928,1,1,1,1,1,AsyD1
2929,1,0,1,1,1,AsyD1
2930,1,0,1,1,1,AsyD1
2931,1,1,1,1,1,AsyD1
2932,1,1,1,1,1,AsyD1
2933,1,1,1,1,1,AsyD1
2934,1,1,1,1,1,AsyD1
2935,1,0,1,1,1,AsyD1
2936,1,1,1,1,1,AsyD1
2937,0,0,0,1,0,AsyD1
2938,1,1,1,0,1,AsyD1
2939,1,1,1,1,1,AsyD1
2940,1,1,1,1,1,AsyD1
2941,1,1,1,1,1,AsyD1
2942,1,1,1,1,1,AsyD1
2943,1,1,1,1,1,AsyD1
2944,1,1,1,1,1,AsyD1
2945,1,1,1,1,1,AsyD1
2946,1,1,1,1,1,AsyD1
2947,0,0,0,0,1,AsyD1
2948,1,1,1,1,1,AsyD1
2949,1,1,1,1,1,AsyD1
2950,0,1,0,0,1,AsyD1
2951,1,1,1,1,1,AsyD1
2952,0,0,0,0,1,AsyD1
2953,1,1,1,1,1,AsyD1
2954,1,0,1,1,1,AsyD1
2955,1,0,1,1,1,AsyD1
2956,1,0,1,1,1,AsyD1
2957,1,1,1,1,1,AsyD1
2958,1,1,1,0,1,AsyD1
2959,0,1,0,1,1,AsyD1
2960,1,1,1,1,1,AsyD1
2961,1,1,1,1,1,AsyD1
2962,1,1,1,1,1,AsyD1
2963,1,0,1,0,1,AsyD1
2964,1,1,1,1,1,AsyD1
2965,0,1,0,1,1,AsyD1
2966,1,0,1,1,1,AsyD1
2967,0,0,0,0,1,AsyD1
2968,1,1,1,1,1,AsyD1
2969,1,1,1,1,1,AsyD1
2970,1,0,1,1,1,AsyD1
2971,1,0,1,1,1,AsyD1
2972,1,1,1,1,1,AsyD1
2973,1,1,1,1,1,AsyD1
2974,1,1,1,1,1,AsyD1
2975,1,1,1,1,1,AsyD1
2976,0,0,0,0,1,AsyD1
2977,1,1,1,1,1,AsyD1
2978,0,0,0,1,1,AsyD1
2979,0,0,0,0,1,AsyD1
2980,0,0,0,0,1,AsyD1
2981,1,1,1,1,1,AsyD1
2982,1,0,1,1,1,AsyD1
2983,1,1,1,1,1,AsyD1
2984,1,1,1,1,1,AsyD1
2985,1,1,1,1,1,AsyD1
2986,1,0,1,1,1,AsyD1
2987,1,1,1,1,1,AsyD1
2988,1,1,1,1,1,AsyD1
2989,1,1,1,1,1,AsyD1
2990,0,0,0,1,1,AsyD1
2991,0,0,0,0,1,AsyD1
2992,1,0,1,1,1,AsyD1
2993,0,0,0,1,1,AsyD1
2994,1,1,1,1,1,AsyD1
2995,1,1,1,1,1,AsyD1
2996,1,1,1,1,1,AsyD1
2997,1,1,1,1,1,AsyD1
2998,1,1,1,1,1,AsyD1
2999,1,1,1,1,1,AsyD1
3000,0,0,0,0,0,AsyD1
3001,1,1,1,1,1,AsyD1
3002,0,1,0,1,1,AsyD1
3003,1,1,1,1,1,AsyD1
3004,1,1,1,1,1,AsyD1
3005,0,1,0,1,1,AsyD1
3006,0,0,0,0,1,AsyD1
3007,1,1,1,1,1,AsyD1
3008,1,1,1,1,0,AsyD1
3009,1,1,1,1,1,AsyD1
3010,0,0,0,0,0,AsyD1
3011,1,1,1,1,1,AsyD1
3012,0,1,0,0,1,AsyD1
3013,1,1,1,1,1,AsyD1
3014,1,1,1,1,1,AsyD1
3015,1,1,1,1,1,AsyD1
3016,1,0,1,1,1,AsyD1
3017,1,1,1,1,1,AsyD1
3018,0,0,0,1,1,AsyD1
3019,1,1,1,1,1,AsyD1
3020,1,1,1,1,1,AsyD1
3021,1,1,1,1,1,AsyD1
3022,1,1,1,1,1,AsyD1
3023,1,1,1,1,1,AsyD1
3024,1,1,1,1,1,AsyD1
3025,1,1,1,1,1,AsyD1
3026,1,1,1,1,1,AsyD1
3027,1,1,1,1,1,AsyD1
3028,1,1,1,1,1,AsyD1
3029,1,1,1,1,1,AsyD1
3030,0,1,0,0,0,AsyD1
3031,1,1,1,1,1,AsyD1
3032,1,1,1,1,1,AsyD1
3033,1,0,1,1,1,AsyD1
3034,1,1,1,1,1,AsyD1
3035,0,0,0,1,1,AsyD1
3036,1,1,1,1,1,AsyD1
3037,1,0,1,1,1,AsyD1
3038,1,1,1,1,1,AsyD1
3039,1,1,1,1,1,AsyD1
3040,1,0,1,1,1,AsyD1
3041,1,1,1,1,1,AsyD1
3042,0,0,0,0,1,AsyD1
3043,1,1,1,1,1,AsyD1
3044,1,0,1,0,1,AsyD1
3045,1,0,1,1,1,AsyD1
3046,1,0,1,0,1,AsyD1
3047,1,1,1,1,1,AsyD1
3048,1,1,1,1,1,AsyD1
3049,1,1,1,1,1,AsyD1
3050,1,1,1,1,1,AsyD1
3051,1,1,1,1,1,AsyD1
3052,1,1,1,1,1,AsyD1
3053,1,1,1,1,1,AsyD1
3054,1,1,1,1,1,AsyD1
3055,1,1,1,1,1,AsyD1
3056,1,1,1,1,1,AsyD1
3057,1,1,1,1,1,AsyD1
3058,1,1,1,1,1,AsyD1
3059,1,1,1,1,1,AsyD1
3060,1,1,1,1,1,AsyD1
3061,1,0,1,1,1,AsyD1
3062,1,1,1,1,1,AsyD1
3063,1,1,1,1,1,AsyD1
3064,1,1,1,1,1,AsyD1
3065,1,1,1,1,1,AsyD1
3066,1,1,1,1,1,AsyD1
3067,1,1,1,1,1,AsyD1
3068,1,1,1,1,1,AsyD1
3069,1,0,1,1,1,AsyD1
3070,1,1,1,1,1,AsyD1
3071,1,1,1,1,1,AsyD1
3072,1,1,1,1,1,AsyD1
3073,1,1,1,1,1,AsyD1
3074,1,1,1,1,1,AsyD1
3075,1,1,1,1,1,AsyD1
3076,1,0,1,1,1,AsyD1
3077,1,1,1,1,1,AsyD1
3078,1,1,1,1,1,AsyD1
3079,1,1,1,1,1,AsyD1
3080,0,0,0,1,1,AsyD1
3081,1,1,1,1,1,AsyD1
3082,0,0,0,0,1,AsyD1
3083,1,0,1,1,1,AsyD1
3084,1,1,1,1,1,AsyD1
3085,0,1,0,0,1,AsyD1
3086,1,1,1,1,1,AsyD1
3087,0,0,0,1,1,AsyD1
3088,1,1,1,1,1,AsyD1
3089,1,1,1,1,1,AsyD1
3090,1,1,1,1,1,AsyD1
3091,1,1,1,1,1,AsyD1
3092,1,1,1,1,1,AsyD1
3093,0,0,0,0,1,AsyD1
3094,1,1,1,1,1,AsyD1
3095,1,1,1,1,1,AsyD1
3096,1,1,1,1,1,AsyD1
3097,1,1,1,1,1,AsyD1
3098,0,0,0,0,1,AsyD1
3099,0,1,0,0,1,AsyD1
3100,0,0,0,0,1,AsyD1
3101,1,1,1,1,1,AsyD1
3102,0,0,0,0,1,AsyD1
3103,1,0,1,1,1,AsyD1
3104,1,1,1,1,1,AsyD1
3105,1,1,1,1,1,AsyD1
3106,1,1,1,1,1,AsyD1
3107,0,0,0,0,0,AsyD1
3108,1,1,1,1,1,AsyD1
3109,1,1,1,1,1,AsyD1
3110,0,0,0,0,1,AsyD1
3111,1,1,1,1,1,AsyD1
3112,1,1,1,1,1,AsyD1
3113,1,1,1,1,1,AsyD1
3114,1,1,1,0,0,AsyD1
3115,1,1,1,1,0,AsyD1
3116,1,0,1,1,1,AsyD1
3117,0,1,0,0,1,AsyD1
3118,1,1,1,1,1,AsyD1
3119,1,1,1,1,1,AsyD1
3120,1,1,1,1,1,AsyD1
3121,1,1,1,1,1,AsyD1
3122,1,0,1,1,1,AsyD1
3123,1,1,1,1,1,AsyD1
3124,0,0,0,1,1,AsyD1
3125,0,1,0,0,1,AsyD1
3126,1,0,1,1,1,AsyD1
3127,1,0,1,1,1,AsyD1
3128,0,1,0,1,1,AsyD1
3129,0,0,0,0,1,AsyD1
3130,0,1,0,0,0,AsyD1
3131,1,0,1,0,1,AsyD1
3132,0,0,0,0,1,AsyD1
3133,1,1,1,1,1,AsyD1
3134,1,0,1,1,1,AsyD1
3135,0,0,0,0,0,AsyD1
3136,0,1,0,0,0,AsyD1
3137,0,0,0,0,0,AsyD1
3138,1,1,1,1,1,AsyD1
3139,1,1,1,1,1,AsyD1
3140,1,1,1,1,1,AsyD1
3141,1,1,1,1,1,AsyD1
3142,1,1,1,1,1,AsyD1
3143,1,1,1,1,1,AsyD1
3144,1,1,1,1,1,AsyD1
3145,1,1,1,1,1,AsyD1
3146,0,0,0,1,1,AsyD1
3147,1,1,1,1,1,AsyD1
3148,1,1,1,1,1,AsyD1
3149,1,1,1,1,1,AsyD1
3150,1,1,1,0,1,AsyD1
3151,1,1,1,1,1,AsyD1
3152,1,0,1,1,1,AsyD1
3153,1,1,1,1,1,AsyD1
3154,1,1,1,1,1,AsyD1
3155,1,1,1,1,1,AsyD1
3156,1,1,1,1,1,AsyD1
3157,0,1,0,0,1,AsyD1
3158,1,0,1,1,1,AsyD1
3159,0,0,0,0,0,AsyD1
3160,1,1,1,1,1,AsyD1
3161,0,0,0,1,1,AsyD1
3162,1,1,1,1,1,AsyD1
3163,1,0,1,0,1,AsyD1
3164,1,1,1,1,1,AsyD1
3165,1,0,1,1,1,AsyD1
3166,1,1,1,1,1,AsyD1
3167,1,1,1,1,1,AsyD1
3168,1,0,1,0,1,AsyD1
3169,1,1,1,1,1,AsyD1
3170,1,1,1,1,1,AsyD1
3171,1,1,1,1,1,AsyD1
3172,1,1,1,1,1,AsyD1
3173,1,1,1,1,1,AsyD1
3174,1,1,1,1,1,AsyD1
3175,1,1,1,1,1,AsyD1
3176,1,1,1,1,1,AsyD1
3177,0,0,0,0,1,AsyD1
3178,1,1,1,1,1,AsyD1
3179,0,1,0,1,1,AsyD1
3180,1,1,1,1,1,AsyD1
3181,1,1,1,1,1,AsyD1
3182,0,1,0,0,1,AsyD1
3183,0,0,0,1,1,AsyD1
3184,1,0,1,1,1,AsyD1
3185,1,1,1,1,1,AsyD1
3186,1,1,1,1,1,AsyD1
3187,1,1,1,1,1,AsyD1
3188,1,1,1,1,1,AsyD1
3189,1,1,1,1,1,AsyD1
3190,0,0,0,0,1,AsyD1
3191,1,0,1,1,1,AsyD1
3192,1,1,1,1,1,AsyD1
3193,1,0,1,1,1,AsyD1
3194,1,0,1,1,1,AsyD1
3195,1,1,1,1,1,AsyD1
3196,1,1,1,1,1,AsyD1
3197,1,1,1,1,1,AsyD1
3198,1,1,1,1,1,AsyD1
3199,1,1,1,1,1,AsyD1
3200,1,1,1,1,1,AsyD1
3201,1,1,1,1,1,AsyD1
3202,0,1,0,0,1,AsyD1
3203,1,1,1,1,1,AsyD1
3204,0,1,0,1,1,AsyD1
3205,1,1,1,1,1,AsyD1
3206,1,1,1,1,1,AsyD1
3207,1,1,1,1,1,AsyD1
3208,1,0,1,0,1,AsyD1
3209,1,1,1,1,1,AsyD1
3210,1,1,1,1,1,AsyD1
3211,1,1,1,1,1,AsyD1
3212,1,1,1,1,1,AsyD1
3213,1,0,1,0,1,AsyD1
3214,1,0,1,1,1,AsyD1
3215,1,1,1,1,1,AsyD1
3216,1,1,1,1,1,AsyD1
3217,1,1,1,1,1,AsyD1
3218,1,1,1,1,1,AsyD1
3219,0,1,0,0,1,AsyD1
3220,1,0,0,1,1,AsyD1
3221,1,1,1,1,1,AsyD1
3222,1,1,1,1,1,AsyD1
3223,1,1,1,1,1,AsyD1
3224,1,1,1,1,1,AsyD1
3225,1,1,1,1,1,AsyD1
3226,1,0,1,1,1,AsyD1
3227,0,1,0,0,0,AsyD1
3228,1,1,1,1,1,AsyD1
3229,1,1,1,1,1,AsyD1
3230,1,1,1,1,1,AsyD1
3231,1,1,1,1,1,AsyD1
3232,1,1,1,1,1,AsyD1
3233,1,1,1,1,1,AsyD1
3234,1,1,1,1,1,AsyD1
3235,1,1,1,1,1,AsyD1
3236,1,1,1,1,1,AsyD1
3237,1,1,1,1,1,AsyD1
3238,1,1,1,1,1,AsyD1
3239,0,0,0,1,0,AsyD1
3240,1,1,1,1,1,AsyD1
3241,1,1,1,1,1,AsyD1
3242,1,0,1,1,1,AsyD1
3243,1,1,1,1,1,AsyD1
3244,0,1,0,1,1,AsyD1
3245,1,1,1,1,1,AsyD1
3246,0,1,0,1,1,AsyD1
3247,0,0,0,1,1,AsyD1
3248,1,1,1,1,1,AsyD1
3249,1,1,1,0,1,AsyD1
3250,1,0,1,1,1,AsyD1
3251,1,1,1,1,1,AsyD1
3252,1,1,1,1,1,AsyD1
3253,1,1,1,1,1,AsyD1
3254,1,1,1,1,1,AsyD1
3255,1,1,1,1,1,AsyD1
3256,1,1,1,0,1,AsyD1
3257,1,1,1,1,1,AsyD1
3258,1,1,1,1,1,AsyD1
3259,1,1,1,1,1,AsyD1
3260,1,1,1,1,1,AsyD1
3261,1,1,1,1,1,AsyD1
3262,1,1,1,1,1,AsyD1
3263,1,1,1,1,1,AsyD1
3264,1,0,1,1,1,AsyD1
3265,1,1,1,1,1,AsyD1
3266,1,1,1,1,1,AsyD1
3267,1,1,1,1,1,AsyD1
3268,1,1,1,1,1,AsyD1
3269,0,0,0,0,1,AsyD1
3270,1,1,1,1,1,AsyD1
3271,1,1,1,1,1,AsyD1
3272,1,1,1,1,1,AsyD1
3273,1,1,1,1,1,AsyD1
3274,1,1,1,1,1,AsyD1
3275,1,1,1,1,1,AsyD1
3276,1,0,1,1,1,AsyD1
3277,1,1,1,1,1,AsyD1
3278,1,0,1,1,1,AsyD1
3279,0,0,0,0,1,AsyD1
3280,1,1,1,1,1,AsyD1
3281,1,1,1,1,1,AsyD1
3282,1,1,1,1,1,AsyD1
3283,1,0,1,1,1,AsyD1
3284,1,1,1,1,1,AsyD1
3285,1,1,1,1,1,AsyD1
3286,0,0,0,0,1,AsyD1
3287,1,1,1,1,1,AsyD1
3288,1,0,1,1,1,AsyD1
3289,1,1,1,1,1,AsyD1
3290,1,1,1,1,1,AsyD1
3291,1,1,1,1,1,AsyD1
3292,1,1,1,1,1,AsyD1
3293,1,1,1,1,1,AsyD1
3294,1,1,1,1,1,AsyD1
3295,0,0,0,1,1,AsyD1
3296,1,1,1,1,1,AsyD1
3297,1,1,1,1,1,AsyD1
3298,1,0,1,1,1,AsyD1
3299,1,1,1,1,1,AsyD1
3300,1,0,1,1,1,AsyD1
3301,1,0,1,1,1,AsyD1
3302,0,1,0,0,1,AsyD1
3303,1,1,1,0,1,AsyD1
3304,1,1,1,1,1,AsyD1
3305,1,1,1,1,1,AsyD1
3306,0,0,0,0,1,AsyD1
3307,1,0,1,1,1,AsyD1
3308,1,1,1,1,1,AsyD1
3309,0,0,0,1,1,AsyD1
3310,1,1,1,1,1,AsyD1
3311,1,1,1,1,1,AsyD1
3312,1,1,1,1,1,AsyD1
3313,1,0,1,1,1,AsyD1
3314,1,1,1,1,1,AsyD1
3315,0,0,0,0,1,AsyD1
3316,1,1,1,1,1,AsyD1
3317,1,0,1,1,1,AsyD1
3318,1,1,1,1,1,AsyD1
3319,1,1,1,1,1,AsyD1
3320,1,1,1,1,1,AsyD1
3321,1,1,1,1,1,AsyD1
3322,1,1,1,1,1,AsyD1
3323,1,1,1,1,1,AsyD1
3324,0,1,0,0,1,AsyD1
3325,0,0,0,1,1,AsyD1
3326,1,1,1,1,1,AsyD1
3327,1,1,1,1,1,AsyD1
3328,0,0,0,0,0,AsyD1
3329,1,1,1,1,1,AsyD1
3330,1,1,1,1,1,AsyD1
3331,1,1,1,1,1,AsyD1
3332,0,0,0,0,1,AsyD1
3333,0,1,0,0,1,AsyD1
3334,1,1,1,1,1,AsyD1
3335,1,1,1,1,1,AsyD1
3336,1,1,1,1,1,AsyD1
3337,0,1,0,1,1,AsyD1
3338,1,1,1,1,1,AsyD1
3339,1,1,1,1,1,AsyD1
3340,1,1,1,1,1,AsyD1
3341,1,1,1,1,1,AsyD1
3342,1,1,1,1,1,AsyD1
3343,1,1,1,1,1,AsyD1
3344,0,0,0,0,1,AsyD1
3345,1,1,1,1,1,AsyD1
3346,1,1,1,1,1,AsyD1
